unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
2188de44369c872beb00488649e6d0f641821d1b597f835231d6d0aeb045a01c:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s9300.mp4,2188de44369c872beb00488649e6d0f641821d1b597f835231d6d0aeb045a01c,3380672,640,360,000000,WIDE,WIDE,650,1950,0,1950,3894,f5469b3a456dd2a78776eb2d656ded5264d62fb3c5f4f8994f14d8490f20ee5a
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000000,WIDE,WIDE,51,150,0,150,300,9f6a4a0bd498a084c7149334bfbc7f67fd116f625984e734ceff98281a880a22
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000001,WIDE,WIDE,122,672,306,672,1032,38686a1a8e79528e9eed9272a021cb4015ba7504134f62c269567c08133abdc6
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000002,WIDE,WIDE,18,1092,1038,1092,1140,3d75ed75efab4e5a3bfdc7f0d55f042ba41855e372e4bc23cc6c4dc286a3c5e6
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000003,WIDE,WIDE,24,1218,1146,1218,1284,bbdd6a2351c0e6221088ab7e08b024f7cae23367ceeb148c5c7e8f439c587cbc
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000004,WIDE,WIDE,7,1308,1290,1308,1326,fbfb18a7fb791436e8051c0c9a25056ebd6c4a051cd38f7d765384484f270132
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000005,WIDE,WIDE,50,1482,1332,1482,1626,bcded60f5ea6912f82700ce6771b6aa265c3a55a5fb9c0aa8bf746011363b095
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000006,WIDE,WIDE,107,1950,1632,1950,2268,0061fdd211e011d0f297139329ec223af057cfdc36e06f8c432ce44934950658
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000007,WIDE,WIDE,34,2376,2274,2376,2472,4a04f4a09c1aa70d9a539d1c3d9a7517aedf68398d25da8419d269409fba1663
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000008,WIDE,WIDE,18,2532,2478,2532,2580,c6ee40dc54ff69d888e2e25ac8e991138ac6e7e0b39bb76ddd530e7439dd3b17
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000009,WIDE,WIDE,50,2736,2586,2736,2880,6666fc1adbf3fe04e8763a085133300a046225255ae63e377344765a31ba547e
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000010,WIDE,WIDE,169,3390,2886,3390,3894,2703ff9655042da860c587a6388c125544a49b66f55fd209f3831dab9f4a4817
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000000,WIDE,WIDE,117,348,0,348,696,f5b906c8fcf5eece7146cffabf1c1e5cc1ee611caac1e95b607135e3c35ecfa7
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000001,WIDE,WIDE,43,828,702,828,954,b0cc5d34e7013045a19dfb5af0560758f58d75587f63619363f680409af1c25a
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000002,WIDE,WIDE,175,1482,960,1482,2004,76be6ddee9cbc041fdaf3d716a5d070426509f35beac9428ec3f58f019b6f1c6
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000003,WIDE,WIDE,10,2040,2010,2040,2064,545330924ddf3292b46b942da330b7c52120ebbc7b4bddd2cd81cd05705b12f6
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000004,WIDE,WIDE,26,2148,2070,2148,2220,d15153df82c6d780cf242ab53ccdbdb4c867b39a2ea951876abbcab3354a29b5
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000005,WIDE,WIDE,98,2520,2226,2520,2808,cde94256b63e7cf1997023da6083a5575c45e8347cd33fd6ce5294997d246ed2
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000006,WIDE,WIDE,63,3000,2814,3000,3186,2bb1a7315c22888ec5a68ef7b80535e534da6e44ab43088d099ed4948e0aeac3
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000007,WIDE,WIDE,63,3378,3192,3378,3564,fc331c370918cdc80aa94376c711ea52031f05e92f2c1d8687b2b382c3c7fc7f
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000008,WIDE,WIDE,49,3714,3570,3714,3858,de2f25989cb1a47726847e5c3ffe97b70b8dd81c08d4c3b94686f9e14dae7f77
82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s300.mp4,82524460da9a479de28cd57ac1fcd6ef1199836a1e21b538c97ea349e8cf7b3a,8495399,640,360,000009,WIDE,WIDE,6,3882,3864,3882,3894,4f2fa1400bc0a8ad4e87e81db82cb254be141193b092bf94a69a39d6918be12f
33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s4500.mp4,33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12,9383742,640,360,000000,WIDE,WIDE,9,24,0,24,48,12a2512a79cf6f794b0f165c1c5b42f316b12cb43459e678f0a9af03ae44ee51
33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s4500.mp4,33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12,9383742,640,360,000001,WIDE,WIDE,59,228,54,228,402,5c5702c447c019379cdc126b99f03f40baf38b27fe15eccace5baca4c769d48f
33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s4500.mp4,33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12,9383742,640,360,000002,WIDE,WIDE,23,474,408,474,540,28e8a3cc8e56a22e3c5c1d8660fa7fd49cf4434fc10ec4f23456c44175ecaffe
33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s4500.mp4,33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12,9383742,640,360,000003,WIDE,WIDE,402,1752,546,1752,2952,a71208a06b4d07296b5f66a0e43b847cdbe3d53cab0bb55c5a92becb2a786df5
33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s4500.mp4,33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12,9383742,640,360,000004,WIDE,WIDE,46,3096,2958,3096,3228,4a1e43bd956f87fdd69fb2d5db0e9a0e72555c38c24ea8be7448624fc56d1de6
33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s4500.mp4,33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12,9383742,640,360,000005,WIDE,WIDE,51,3384,3234,3384,3534,e96fd50b381d64b0168b8535626207bac9eab5a5c985279ef5a426dd74a1c82e
33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s4500.mp4,33239767c9999e87fd2222e83382725f66bd4164d8bfb9b0c1dc1eef78d46b12,9383742,640,360,000006,WIDE,WIDE,60,3720,3540,3720,3894,6ee520f2084f2cfe59f3cfe47a6a04a556bc942f202c4e5be87e17dc94cfec83
00dcb13927ee1c6a105637c8442a48377e4470036a23ec67ce0b8470c1d9fb44:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s9300.mp4,00dcb13927ee1c6a105637c8442a48377e4470036a23ec67ce0b8470c1d9fb44,2396170,640,360,000000,WIDE,WIDE,650,1950,0,1950,3894,b18728c14628f41860adb00bc3f868c2f3fba87081593ace38028e3842cbef49
0aa32b84ea1ee865697b955576590076e687fd67bf8690ba1b2c19a7440aad88:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s2100.mp4,0aa32b84ea1ee865697b955576590076e687fd67bf8690ba1b2c19a7440aad88,7739663,640,360,000000,WIDE,WIDE,650,1950,0,1950,3894,027b047ca11e09bf0cd024a9061ebb1b38eaa4d51fef4941c9945d566c7be5eb
6a1dc32404786a745e9069d44e4c779a0cf155c8f6b7268fd081bfb4a941b577:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s6000.mp4,6a1dc32404786a745e9069d44e4c779a0cf155c8f6b7268fd081bfb4a941b577,7722393,640,360,000000,WIDE,WIDE,525,1572,0,1572,3144,2cfdd243267deab171dfd11f1de47a11124f2ba8241983306f8bb17430c7617a
6a1dc32404786a745e9069d44e4c779a0cf155c8f6b7268fd081bfb4a941b577:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s6000.mp4,6a1dc32404786a745e9069d44e4c779a0cf155c8f6b7268fd081bfb4a941b577,7722393,640,360,000001,WIDE,WIDE,125,3522,3150,3522,3894,e8b74dff94f83ae0579be0843dde7b3ba4c94680042d6b6104f8a032ca45025c
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000000,WIDE,WIDE,41,120,0,120,240,6ab178b7609ebda900d59ac6245810f232059038f975723173fb88eaf8397ebf
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000001,WIDE,WIDE,26,324,246,324,396,9234123f7d29a9e0981417627c533dca33fd21cfcc89f5a11cd07d7d9bdf8d1a
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000002,WIDE,WIDE,111,732,402,732,1062,8e546956c249868b7312c54316babf23c2eb681b687bab8defed3ab146704a65
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000003,WIDE,WIDE,50,1218,1068,1218,1362,0874f860a4052fe271bbba2b7387943eae597496696a23d747f1b96f4aa1f424
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000004,WIDE,WIDE,24,1440,1368,1440,1506,c79ee31fca1656d87a63dc9d57c8c7a5cd964483aec404de913d77e3ae7971e5
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000005,WIDE,WIDE,146,1950,1512,1950,2382,9a7ec8d915c65ed6c296e0173b4a952a33eb7220358c996baf33aed91ca47e83
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000006,WIDE,WIDE,63,2574,2388,2574,2760,59df2863a7bf828ad13d8d6a332df05bae0b581fcfe0f8afc4d5b52e3d5482f8
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000007,WIDE,WIDE,33,2862,2766,2862,2958,ef32402d52868cd7f64772b30c14cd15e63ca8e7aa5754309eadce88f85a2426
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000008,CROWD,CROWD_UNKNOWN,4,2976,2964,2976,2982,5f60a7ea07bd3268819c013fbf4f9f40658817b0751986bdbb792b205d709c26
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000009,WIDE,WIDE,63,3174,2988,3174,3360,f4e1e844f2e8d77c32f6b004d04d811d5dc8a52dba7f84f95fc68ee6ba703aab
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000010,WIDE,WIDE,5,3378,3366,3378,3390,927f59a6ff79b51af54e4541678468fbdb7f7af24136a25f85dade4394389f00
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000011,WIDE,WIDE,10,3426,3396,3426,3450,472299b9a247a0e6f011b2f102008f2348ce0bcb99907b90af973cc74e7fb8d0
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000012,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000012,WIDE,WIDE,74,3678,3456,3678,3894,f8eb5f48b540a08b268624d09eea08ab2160ca7362d30265f5ad41d4a955603f
39fa1b7792fda7fa01101e0941a3bde90bbf0b5d662f020625e626f4aad829a5:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__4PH6yOSvcs4_s1511.mp4,39fa1b7792fda7fa01101e0941a3bde90bbf0b5d662f020625e626f4aad829a5,46710488,1920,1080,000000,WIDE,WIDE,673,4032,0,4032,8064,e4373675e9046d827ae0f2e0aaa36ccda16d92fc1beb8ab22d5d70c599f83419
31d1146112322ed3c60596058e45bd2fd349fa0483dc186fc99d49891f9d7214:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__4PH6yOSvcs4_s2932.mp4,31d1146112322ed3c60596058e45bd2fd349fa0483dc186fc99d49891f9d7214,48368543,1920,1080,000000,WIDE,WIDE,653,3912,0,3912,7824,c560a5a60114b0a13f9668ffb8ab4a40a9ad933afab15fc42b7d61619431a5cd
6750dc4dd1b53ffe74991f131ab270ccf27342f673180e97a865a48d7bdb3e2d:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__E-5WuXXdGSA_s6595.mp4,6750dc4dd1b53ffe74991f131ab270ccf27342f673180e97a865a48d7bdb3e2d,31088338,1920,1080,000000,WIDE,WIDE,649,3888,0,3888,7776,de0809695d5e869df59c69f131dfde316376356e401320277636ea9cc7716ba3
aafb94ba949de6056d66d1f69324f61d5ef4fc917035f58152517f3246a307c9:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__Hm7V4jOxlUI_s1271.mp4,aafb94ba949de6056d66d1f69324f61d5ef4fc917035f58152517f3246a307c9,46916786,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,3020bc4bbd191a62b8909e635959780784ecc222ab32524de2331cb09dc1ddb3
8370838461706553b9e1215bfedeef7bb78f168e6d1b72792ae7f79763d131b6:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__Hm7V4jOxlUI_s2452.mp4,8370838461706553b9e1215bfedeef7bb78f168e6d1b72792ae7f79763d131b6,42879029,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,5e198e43e989a5454196c8c951076661edb6a614d60026e0a3b43fd981738965
659f331e758237d17c93a2ad9e40198529e34c94ccdb209f6d1fd28936c96094:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__Hm7V4jOxlUI_s3633.mp4,659f331e758237d17c93a2ad9e40198529e34c94ccdb209f6d1fd28936c96094,41776987,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,b3318ffc973c124fcbf5a6a32aa20cde592b4039dc46d9c41726a9a330c89bf7
5938100b59c2aeebd62e222f7219363f2846a85e79b98516ca0e2161155eb2fd:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__RIrGQJ_jsGQ_s6690.mp4,5938100b59c2aeebd62e222f7219363f2846a85e79b98516ca0e2161155eb2fd,19960440,1920,1080,000000,WIDE,WIDE,651,1950,0,1950,3900,3d4d9527f25dae9f520ad1d3f72a54815ced7a5818631c2b8d3fe288d1f70e4a
ca3f2d3c5d9ad93e1b941d9466799055bae2dd1ad78a853b1cf055ea58a9c833:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__XCaGht2GmPg_s6720.mp4,ca3f2d3c5d9ad93e1b941d9466799055bae2dd1ad78a853b1cf055ea58a9c833,9311109,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,f2ef5f82d5f5308641e0c75f9c7b2ec8fee18b20ee54111d5da11459a5f5bb4f
26b6049882cc0d9ec5f51641e494da94b2c1b3879f00b33cc359652e6b73c206:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__bt3NwN7k8bY_s1701.mp4,26b6049882cc0d9ec5f51641e494da94b2c1b3879f00b33cc359652e6b73c206,46403206,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,c54f4585a9da94708b097da5fcc998d171a23b72068da9daf7312650e14980ab
c95e72a3d3830b84ee425d74c38914734b02d81b610ef47e7fa93a7bec6d2a2c:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__bt3NwN7k8bY_s3312.mp4,c95e72a3d3830b84ee425d74c38914734b02d81b610ef47e7fa93a7bec6d2a2c,47327866,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,0824b3fee403814511125c126e367292328f01e7327260b1b824639ec65d7dbe
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__hOtf1-DI88w_s2726.mp4,9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc,82279821,1920,1080,000000,WIDE,WIDE,49,288,0,288,576,91e7ca071fc9775d76857c5f4cc77126eb2cff1d63a687a1d6189e04a12317ae
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__hOtf1-DI88w_s2726.mp4,9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc,82279821,1920,1080,000001,WIDE,WIDE,9,636,588,636,684,d94029556d997bd883d206456655f39e47fe5f96f343a60eb61617fe96148d25
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__hOtf1-DI88w_s2726.mp4,9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc,82279821,1920,1080,000002,WIDE,WIDE,306,2532,696,2532,4356,32c98566f39ab6b0f5ca6642132b164578136b236a3c79339b3f561af2fb6a0f
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__hOtf1-DI88w_s2726.mp4,9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc,82279821,1920,1080,000003,WIDE,WIDE,22,4500,4368,4500,4620,9d3bbd7e67993e850c6d7305c8f66491a333b9f8eb4ac74756d553e82b3288b3
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__hOtf1-DI88w_s2726.mp4,9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc,82279821,1920,1080,000004,WIDE,WIDE,41,4872,4632,4872,5112,9ba6590a0ecd7597b424d7535874f6c198da9b4797b5374b0c065a8274345011
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__hOtf1-DI88w_s2726.mp4,9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc,82279821,1920,1080,000005,WIDE,WIDE,223,6456,5124,6456,7788,005b97b2f818fe00ddd867cebefd0fc11dd62382403eacae4b1492fbf4e185f1
6f63cf051a2e43990a41e64caed209dd2cb38d11421cb64e25db0223d621ee6b:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__hOtf1-DI88w_s6680.mp4,6f63cf051a2e43990a41e64caed209dd2cb38d11421cb64e25db0223d621ee6b,8776029,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,295f0c960d78a36100dff9c914d7a2d2ca33bea617e7b3529a72eb670775bbab
7b8f86372e74ae431224c1606d26d9ddb80d30c781c9fdc2af6eb2cd8ba4afbb:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__m7K0J4wzDn4_s2070.mp4,7b8f86372e74ae431224c1606d26d9ddb80d30c781c9fdc2af6eb2cd8ba4afbb,41073189,1920,1080,000000,WIDE,WIDE,671,4020,0,4020,8040,7be23272c01bf042344f4b506b693290cd087fb69572a6b6aec37799b9078392
