frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,source
ef826f16df2b6357674340f2e44f7abff82a3ed2e66b63e3caba7da12d8c8619,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,888,1920,1080,1.0,VISIBLE,1663.5,539.5,27.0,ADJUDICATOR,extra
efb29f910a9cff50380d3504e314d1f7a24f3dc11dfefa739b6f412ab62a048b,wJSOHbeQcg4,wJSOHbeQcg4_s5540,983,1920,1080,1.0,VISIBLE,1122.0,1024.5,111.0,ADJUDICATOR,extra
f0a88241b612d84cad54d4a4f0b1a327b09a5b8509ff65d9230f0c73d240149a,5PNHcMafoX8,5PNHcMafoX8_s4128,137,1920,1080,1.0,VISIBLE,796.0,309.0,24.0,ADJUDICATOR,extra
f15fccffca03276c1d8633ea654df2261496ddb605f7b304fe28a00fd21910fd,3eeaJz1PJTM,3eeaJz1PJTM_s2572,931,1920,1080,1.0,VISIBLE,1136.0,416.0,52.0,ADJUDICATOR,sealed
f1f13c7f22edc6b5a85b51c561c3d330860100984c11e3549c877e4a32496864,g7dzEFLiemQ,g7dzEFLiemQ_s90,7207,1920,1080,1.0,VISIBLE,1248.5,229.75,34.5,AGREED,sealed
f2f19e07e189ad0f8f4e8aae40dbe47995d9fa9ab437d49f521d47cd084a602e,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,2119,1920,1080,1.0,VISIBLE,967.5,197.5,41.0,ADJUDICATOR,extra
f39e98b6c40929376130fb6c59f3a4725854b2b998806444da915e89067ec003,6FlZaoWSfFw,6FlZaoWSfFw_s337,1753,1920,1080,1.0,VISIBLE,913.5,556.0,35.0,ADJUDICATOR,extra
f3b924adc1a6d43917801364b965d8c772d44f40f07dc1af4d04f1276e117fb1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3192,1920,1080,1.0,VISIBLE,747.5,452.75,33.0,AGREED,sealed
f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3836,1920,1080,1.0,VISIBLE,420.0,555.0,22.0,ADJUDICATOR,sealed
f45aa38f9fe625ae43a4ed6c84c0a8389d9291e58fb24a1502151adce2c67903,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3758,1920,1080,1.0,VISIBLE,873.5,232.5,167.0,ADJUDICATOR,extra
f4b8c2436cf9bcb5f988bcc06f60178dfadd942e7896cf4c275ca4c417a5cb80,g7dzEFLiemQ,g7dzEFLiemQ_s90,2213,1920,1080,1.0,VISIBLE,377.0,463.5,31.0,ADJUDICATOR,extra
f6662f51ce33d0bb3e8cc75389a6670031fe63bcececa776a0d3b37b5ab58915,0SQ709_N0Yg,0SQ709_N0Yg_s90,4145,1920,1080,1.0,VISIBLE,1001.5,110.25,30.5,AGREED,extra
f6a57a2f49a5a904c53d71db9c6b65eb3b269845d42dcfc9d6f539c1f423af2f,850xnW8BoAU,850xnW8BoAU_s1358,3672,1920,1080,1.0,VISIBLE,937.75,332.75,25.5,AGREED,extra
f6b7b482d31991497f6e82d2931293e0ffdc4561b493cdaba2a82b3416ed9fe7,wptZj4SuFtE,wptZj4SuFtE_s2598,64,1920,1080,1.0,VISIBLE,671.5,523.75,88.5,AGREED,extra
f712f1fe0a07c7c6ed44cea23ad08f08e34fb8267635e8ad65f195e7c89d76fe,5PNHcMafoX8,5PNHcMafoX8_s4128,3787,1920,1080,1.0,VISIBLE,892.0,564.5,29.0,ADJUDICATOR,extra
f73ab9fb5392ced40810fe1c5c9a88a4933913c8bb16d1bb2e1d9bd6138fd2c9,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,2864,1920,1080,1.0,VISIBLE,835.5,131.25,35.0,AGREED,extra
f7caaf20c7bc2e27edd7b09badcc371c0584da8aabb3788fbf21ccf0d2ec10bb,wJSOHbeQcg4,wJSOHbeQcg4_s5540,1575,1920,1080,1.0,VISIBLE,908.5,627.25,128.0,AGREED,extra
f848c4f039c2958153ed931dd720f05115fbda9c9a88d7c1312dd77e218ad688,0SQ709_N0Yg,0SQ709_N0Yg_s90,3007,1920,1080,1.0,VISIBLE,1200.0,162.25,147.0,AGREED,sealed
f87b8ea1887d1d2393139e48fe6079d80206809a4184acec725feafb4ddba02e,eaKqXq9dfig,eaKqXq9dfig_s428,5891,1920,1080,1.0,VISIBLE,1370.0,490.0,30.0,ADJUDICATOR,extra
f8eba18fcbc7a3c282eb65fe4e824a0fd9d29032395f51e97983835b263b9cfc,q9kHoUZvxik,q9kHoUZvxik_s3681,3079,1920,1080,1.0,VISIBLE,1605.25,815.0,48.0,AGREED,extra
f8f985b5dbdef19f9d7fc80281e9d73711619c6e39d9c18287802fedd3c3d7f8,q9kHoUZvxik,q9kHoUZvxik_s3681,614,1920,1080,1.0,VISIBLE,1531.5,649.0,32.0,ADJUDICATOR,extra
f9d71135e6240b5007270a3e0cfdf4e464d9ac8c5e40802b0277773cea40aaef,g7dzEFLiemQ,g7dzEFLiemQ_s90,2622,1920,1080,1.0,VISIBLE,384.5,823.75,34.5,AGREED,sealed
fb8993f79ed1da944090a4c404d2f728c9df8070bd0c328f3c03533de062075f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1834,1920,1080,1.0,VISIBLE,1239.5,426.5,33.0,ADJUDICATOR,extra
fbab927f6fb232243c9f25eae02f5fc480fcc16db19abc39489dfd592cfefcc6,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2308,1920,1080,1.0,VISIBLE,640.25,410.25,46.0,AGREED,extra
fbae0d0d4b51d9aac91da33f5d839c5a7a72a8473e625847933a53b1d554ea50,jKoEJNdiRyI,jKoEJNdiRyI_s3429,823,1920,1080,1.0,VISIBLE,1197.0,77.5,66.0,AGREED,sealed
fbda48df8ff799d24b5917944fc848319dd73d13fc0370366a95338347039437,6FlZaoWSfFw,6FlZaoWSfFw_s337,78,1920,1080,1.0,VISIBLE,846.5,327.5,31.0,ADJUDICATOR,sealed
fc12e97c2520e53ad321f09e2b3b643f3e1231725432085751c8bf3bf6f3a94a,QXFM3hlaDAk,QXFM3hlaDAk_s5230,1640,1920,1080,1.0,VISIBLE,459.5,550.5,31.0,ADJUDICATOR,extra
fc41f81dfdfc0cee5e43ccab2e27f0730d04fabdb1d074ce506035eb0c00b316,fXLNra4sjjU,fXLNra4sjjU_s90,2469,1920,1080,1.0,VISIBLE,1379.25,378.25,29.5,AGREED,extra
fdfa02eec605709d6f190ac0f44f3aae3009c3e9a498587e98db0d51514d1c61,XCaGht2GmPg,XCaGht2GmPg_s4068,1677,1920,1080,1.0,VISIBLE,1254.0,501.0,48.0,ADJUDICATOR,extra
fe22e0d21948082bf65a2c94a391c21230a8b1bee5ef7467f8e1b2f9cbb0c8eb,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,1374,1920,1080,1.0,VISIBLE,984.5,550.0,115.0,ADJUDICATOR,extra
fe469757cfaa2715ded2260b727f2cb386695566d00ba29c0dc4914ebaaa3a2e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3344,1920,1080,1.0,VISIBLE,1414.5,469.5,23.0,ADJUDICATOR,extra
fe5fa5337cc3492a681f43b6104ebe37878bcec0d6b4c11be36c0211403036af,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3447,1920,1080,1.0,VISIBLE,1342.5,471.25,39.5,AGREED,sealed
fe808f69aa95c93be4486da4a083d3c9e570db620a77649773d65e99cc98cd97,6FlZaoWSfFw,6FlZaoWSfFw_s337,3493,1920,1080,1.0,VISIBLE,536.5,590.5,41.0,AGREED,extra
feb719b2bc4d24c35ef301fd1542e1074cd15e83f7de35a88a9b979dfd1a49af,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1759,1920,1080,1.0,VISIBLE,1230.5,585.25,102.5,AGREED,extra
ff5cebf3f3a08d5a9d3ca665f49c1cbbb5f71b08ad598874d789030f908e0897,6FlZaoWSfFw,6FlZaoWSfFw_s337,2913,1920,1080,1.0,VISIBLE,1253.25,584.25,33.5,AGREED,extra
ff64f4f343ee91f1a4246df34297a52d88aa71293bb5a1415745470482412936,3eeaJz1PJTM,3eeaJz1PJTM_s2572,99,1920,1080,1.0,VISIBLE,831.0,691.0,40.0,AGREED,extra
ffa2f7f2ccfaaeb4067e8542284fec7428999e806dabae33586b28a705165e54,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3343,1920,1080,1.0,VISIBLE,1621.25,626.0,86.0,AGREED,extra
ffb962725a4f59d63efa33b2b26da1183e6948629493d19c4a7ca1dc4dcc3285,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3544,1920,1080,1.0,VISIBLE,1249.5,643.5,58.0,AGREED,extra
ffd026648ce2097d744fb53db6bf70ffdfe6a14cd7cab41df4105f38fa895007,3fT6aYz2N9w,3fT6aYz2N9w_s5086,22,1920,1080,1.0,VISIBLE,184.5,647.5,45.0,ADJUDICATOR,extra
fffa2b9b9eb719a7839e6220cf85f1d4c305e590992c6f350cc502f17fcce15a,X5w3V6rh26s,X5w3V6rh26s_s5234,2381,1920,1080,1.0,VISIBLE,1617.0,401.75,35.0,AGREED,extra
