section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,000257,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:000257
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,000515,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:000515
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,000773,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:000773
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,001030,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:001030
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,001288,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:001288
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,001546,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:001546
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,001803,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:001803
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,002061,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:002061
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,002319,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:002319
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,002576,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:002576
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,002834,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:002834
bleague-oW8psSa2hf4_s90,oW8psSa2hf4,90,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,133.360,1,,1920,1080,3351,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s90.mp4,59145516,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503,2026-09-10T15:49:46Z,003092,e70daf1a0d7fc83a8c8e0a36ef45c01c9df15d04095bd3b7590ad6f4f430e503:bleague-oW8psSa2hf4_s90:003092
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,000311,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:000311
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,000623,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:000623
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,000934,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:000934
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,001246,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:001246
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,001557,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:001557
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,001869,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:001869
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,002180,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:002180
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,002492,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:002492
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,002803,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:002803
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,003115,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:003115
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,003426,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:003426
lnb-GnTuUGxkWOE_s90,GnTuUGxkWOE,90,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s90.mp4,38593474,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b,2026-09-10T15:49:46Z,003738,ee739b8cc29efe9f551154e395f8fdcf11b905bacc3d9680ff94391df75be39b:lnb-GnTuUGxkWOE_s90:003738
