frame_key,game,section,offset_s,format_id,section_path,section_bytes,section_sha256,frame_index,width,height,sheet,sheet_sha256,label,box_x,box_y,box_w,box_h,cx,cy,diameter,decided_by,sol_label,sol_cx,sol_cy,terra_label,terra_cx,terra_cy,source
04256d900e0462c0fb412259b2c1fd7917c094982fe15a25621afbdd2943a3e9,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g363_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,3416,1920,1080,04256d900e04.jpg,ce047ddf4b781b8030ad5970f356b3a3538044a4febc0ae7bfa21c664a282339,VISIBLE,462,7,76,76,500.0,45.0,76.0,ADJUDICATOR,VISIBLE,492.0,48.0,VISIBLE,472.5,102.5,sealed
04c33a2ba3c86c408e325c463d68da8e8d46b843b3136257e3370800df9fadda,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g363_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,4682,1920,1080,04c33a2ba3c8.jpg,244cd8f7a16858fc2a2fc87dd4f20799278ae5e8cccdafb2eba75037ab73dbdc,VISIBLE,1015,448,40,40,1035.0,468.0,40.0,ADJUDICATOR,UNKNOWN,,,VISIBLE,983.5,457.5,sealed
0560ba4573e3fbd7c7945660a3476cd07a986a689e8200743c4de19c481c5281,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2572,270,/workspace/g363_scratch/sections/3eeaJz1PJTM_s2572.mp4,70877597,4c5c274f4afcb100f7f923a90789f97adfbee2ad7b79757993db866f0a1e6cad,3276,1920,1080,0560ba4573e3.jpg,15749a1c8ae7d6e66400fdee8e740b0c606eb611b8768e74ba92d6e603b8efec,VISIBLE,,,,,762.5,422.25,28.5,AGREED,VISIBLE,758.5,418.5,VISIBLE,766.5,426.0,sealed
0678b8bdbcee81549712edcab7773594ab55b8211d3a77232bf66af50547918f,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g363_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,1357,1920,1080,0678b8bdbcee.jpg,bde5a89db4c28a7aca3b602ec888f032ff12a83084c654a5d38988927c2b93a4,VISIBLE,1362,577,36,36,1380.0,595.0,36.0,ADJUDICATOR,UNKNOWN,,,ABSENT,,,sealed
078b67d10e8d352cb836eb095e4d3b7e8962cafb312eebb9fa57b34a0d97cdb6,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g363_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,3663,1920,1080,078b67d10e8d.jpg,daf89c44b8475e7e8c3727898044c9b2976f1b33bc90d496c0358032d738e5b2,VISIBLE,880,193,40,40,900.0,213.0,40.0,ADJUDICATOR,UNKNOWN,,,ABSENT,,,sealed
0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,wJSOHbeQcg4,wJSOHbeQcg4_s5540,5540,270,/workspace/g363_scratch/sections/wJSOHbeQcg4_s5540.mp4,68167940,e4d6e6b74b3b1e460e8dff559bb746b69f73019e740f1920de738ea92776005c,1532,1920,1080,0af26b423876.jpg,677804f29deeee2eee69055d010584e141d0def8752f45aaa7744bd938ee958f,VISIBLE,,,,,204.25,633.25,136.0,AGREED,VISIBLE,202.0,633.5,VISIBLE,206.5,633.0,sealed
0c5bbe8d978af5495bbe5f7acf5a7d19be589175d5322792b87b7ade7031fe38,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g363_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,1390,1920,1080,0c5bbe8d978a.jpg,84607a0ef41737d7c6e0009f851d8e9ef2dee160002d58772930cb1463c010c5,VISIBLE,,,,,1191.25,475.25,47.5,AGREED,VISIBLE,1189.5,467.5,VISIBLE,1193.0,483.0,sealed
0cd289ec6c7ac638897bb971594b0a9b66843838e58f207c10b8de92e1f25d58,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g363_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,3852,1920,1080,0cd289ec6c7a.jpg,5c016c8a673f4e3b526ab881aa77f8b33dbc4374d4e349056af4fc9a283f003a,VISIBLE,874,581,32,32,890.0,597.0,32.0,ADJUDICATOR,ABSENT,,,VISIBLE,1258.0,713.0,sealed
0dc77fa0f8936adc5de02d9b5bea7c1ccb91ecc9325eebb9a690bd85eb76fd17,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3423,270,/workspace/g363_scratch/sections/7Ci3zQ5Vm4M_s3423.mp4,53408759,dc65a9ff499d448a9a9e05be577aab5d83733755d40c571b6fef16536886f16e,3737,1920,1080,0dc77fa0f893.jpg,c1fdf73ce299d4e819d2678a29f40bb2a35d8931075a7c4f35f858d4f457581b,VISIBLE,,,,,638.25,201.0,78.0,AGREED,VISIBLE,630.5,190.0,VISIBLE,646.0,212.0,sealed
172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g363_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,6527,1920,1080,172177e657ab.jpg,c9afe7a08a443ddef5027d54a102d316dcb38058d4154b8a0c79c92ebd63a196,VISIBLE,,,,,347.0,737.0,40.0,AGREED,VISIBLE,349.5,733.0,VISIBLE,344.5,741.0,sealed
1756edee9fdcc4ad55a729a74e1698fb43c6c0e485a08e783a3e714fa80279ef,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g363_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,874,1920,1080,1756edee9fdc.jpg,6c1224bcaf08cc93425434d5c73c66d9790a794c9356b412f824bb3762d553a7,VISIBLE,,,,,1223.25,384.5,46.0,AGREED,VISIBLE,1230.0,386.5,VISIBLE,1216.5,382.5,sealed
189ad3ac674890c5633fc2dd5cc3b95a790c360eeaaca3e494a4055f9b7d1e82,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g363_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,3196,1920,1080,189ad3ac6748.jpg,7590462433b707438b1dbd989f4c9b66f1e9fc237c9dbab718eb446d1130f71b,VISIBLE,,,,,724.5,731.25,33.0,AGREED,VISIBLE,724.0,732.5,VISIBLE,725.0,730.0,sealed
1bde52a9fa30008382a935a8b75ef863bcf4ce0025698ee8fe4e70d85a705b46,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g363_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,3640,1920,1080,1bde52a9fa30.jpg,5d79e2950591ae5e432248dc851634244e873def11999fd5777277a5283128ea,VISIBLE,,,,,843.75,79.25,69.0,AGREED,VISIBLE,846.0,79.5,VISIBLE,841.5,79.0,sealed
1ed950faa3530acdd3cdcf78c3c19732be7432bf4a4dc1ec7b61c9eaf1e72153,q9kHoUZvxik,q9kHoUZvxik_s3681,3681,270,/workspace/g363_scratch/sections/q9kHoUZvxik_s3681.mp4,50100222,00896b16732d2b94c6d404cba839b1d81dac87348c79005b8537d0727b38e4f2,4,1920,1080,1ed950faa353.jpg,7f0ae50f1db45fe8c28924dbac55480c5a0496b802583cc510e0552931677fdf,VISIBLE,,,,,312.5,209.25,52.0,AGREED,VISIBLE,315.0,213.5,VISIBLE,310.0,205.0,sealed
21397c7b3c55e7e30722aecce2aa333a6c2871fcb598b40464a8c9eb65cef447,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5610,312,/workspace/g363_scratch/sections/ql7kzzTRo4M_s5610.mp4,78403712,6b2f57bdf3c72fcdf19d5e091faa804a0e4a95467e784d165f60a1062325dab2,1044,1920,1080,21397c7b3c55.jpg,ed62c4bfdcdf090fcceed34778a80713888d0b3afaa3efa264195b4b3d4e4e9a,VISIBLE,,,,,1049.75,389.5,43.5,AGREED,VISIBLE,1049.5,391.5,VISIBLE,1050.0,387.5,sealed
243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,5PNHcMafoX8,5PNHcMafoX8_s4128,4128,270,/workspace/g363_scratch/sections/5PNHcMafoX8_s4128.mp4,67011898,09916f9a40860bb0415cca57752ed12442db9dc329472259f4a825c7a2f1d3d6,2827,1920,1080,243411904abf.jpg,9abff2bd170579d23794bbd31915d71c468ec0973f4db2f34fb8f5a3f9e7f681,VISIBLE,,,,,1153.75,276.25,41.5,AGREED,VISIBLE,1153.5,277.0,VISIBLE,1154.0,275.5,sealed
283468ecf8c555331c501fd825e5c21f435e3b8d2262528670e1d2d759b2e5fe,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g363_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,2687,1920,1080,283468ecf8c5.jpg,f3e7651f7ce38236bfb24b2b71b84411a91e0594d97d881fbd0da803dd29f5b2,VISIBLE,,,,,1352.25,561.75,52.5,AGREED,VISIBLE,1354.0,568.0,VISIBLE,1350.5,555.5,sealed
28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g363_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,1885,1920,1080,28f92237d044.jpg,5cfa8cd9b4acb8747e696a5d9c0ac97bbc2f86003edf2e63b7971803a97448d3,VISIBLE,,,,,405.5,652.25,34.0,AGREED,VISIBLE,408.0,656.5,VISIBLE,403.0,648.0,sealed
2f243ae981ad41911be70d35816286e6c356f500d8d93e00b3c3dfb32a89144c,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g363_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,1884,1920,1080,2f243ae981ad.jpg,f8443ca8e6a96eac75aa3ce15ad0141e35d03c8d78e44174a42109540b5fbc6a,VISIBLE,,,,,931.75,625.75,30.5,AGREED,VISIBLE,931.5,627.5,VISIBLE,932.0,624.0,sealed
39adef9c83249a4e5ef43f71db222d86e09aacb8c7011dff0f5aeecbd6359f70,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g363_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,3496,1920,1080,39adef9c8324.jpg,fbe03797147c934aeb5ce2c579860b775812e4a91c6db787d68e6f0c8cca0392,VISIBLE,,,,,308.75,679.0,29.5,AGREED,VISIBLE,310.0,681.5,VISIBLE,307.5,676.5,sealed
485667db795cdc3a7da389229dedf385a70d4af26a18c5d3c301f39cb5041707,EqseleqhpTk,EqseleqhpTk_s5310,5310,270,/workspace/g363_scratch/sections/EqseleqhpTk_s5310.mp4,67282168,59f79bc74397d7950a2117eae35b27c0fd1bceaae0783464dac028c3189751e7,766,1920,1080,485667db795c.jpg,2eda37a08a74bb31362b09e4fa41ed2604873eef4c3fa76dbe3b33489dce3042,VISIBLE,692,317,48,48,716.0,341.0,48.0,ADJUDICATOR,VISIBLE,735.5,334.5,VISIBLE,1601.5,579.0,sealed
4889322a19c9dbb01025e76af2badefd9422b9ac96ff0f4edb75b9b08e2ec741,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g363_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,1228,1920,1080,4889322a19c9.jpg,733735feef7a5393a2681709ed712db17c756ca30d47a5b44362a339cd0d7f3e,VISIBLE,1596,567,34,34,1613.0,584.0,34.0,ADJUDICATOR,VISIBLE,1610.0,581.5,VISIBLE,769.5,322.0,sealed
48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,q9kHoUZvxik,q9kHoUZvxik_s3681,3681,270,/workspace/g363_scratch/sections/q9kHoUZvxik_s3681.mp4,50100222,00896b16732d2b94c6d404cba839b1d81dac87348c79005b8537d0727b38e4f2,658,1920,1080,48a31ddd32d3.jpg,aa7635f354093545e86bcf25f5618d2195910f75103b668ca38c20e2b2a19509,VISIBLE,,,,,1581.25,785.5,40.0,AGREED,VISIBLE,1585.0,782.5,VISIBLE,1577.5,788.5,sealed
51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2572,270,/workspace/g363_scratch/sections/3eeaJz1PJTM_s2572.mp4,70877597,4c5c274f4afcb100f7f923a90789f97adfbee2ad7b79757993db866f0a1e6cad,1601,1920,1080,51036ebc10cf.jpg,3b42514719a7cedf502ca117abdecd36c9c9b86dbedabc1bbb3bcfa65dfc8443,VISIBLE,,,,,860.75,550.75,30.5,AGREED,VISIBLE,864.5,549.5,VISIBLE,857.0,552.0,sealed
525736693e801aaaf8a8386e7cffe8bb29f8b84fbb6546bc07d09e1bd5a14a8c,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g363_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,2222,1920,1080,525736693e80.jpg,3f045a86835e9d06febc7f4ceb2a230b67fd9564c0441b1d74cab0472b08698d,VISIBLE,,,,,1334.5,370.75,39.5,AGREED,VISIBLE,1336.5,368.0,VISIBLE,1332.5,373.5,sealed
545d25ff84323cadfb28c5e69694654c679fd9ec0ffcadb69641d053aade3be0,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g363_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,1062,1920,1080,545d25ff8432.jpg,6c76f02441b4281b47e6aed1c2fddc8d972cc2f1e78462948c90e7ec0d3643df,VISIBLE,,,,,1087.5,184.5,26.0,AGREED,VISIBLE,1090.0,184.0,VISIBLE,1085.0,185.0,sealed
54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g363_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,1569,1920,1080,54c516efc7f6.jpg,a035c6fdc19df2206d066656e5f27fd8019da37efa85681f2095d7e870b0ac8e,VISIBLE,,,,,1200.0,745.0,31.0,AGREED,VISIBLE,1200.0,744.5,VISIBLE,1200.0,745.5,sealed
56424db05fc44766f95a9561fd0e2910df4d907c80a97aa8962027348f64b9f9,X5w3V6rh26s,X5w3V6rh26s_s5234,5234,270,/workspace/g363_scratch/sections/X5w3V6rh26s_s5234.mp4,62187319,dbb2a933569c9cec8a5bbccc29da895b2d41e2eafbc4d74183c6ea908945a15d,1550,1920,1080,56424db05fc4.jpg,93637a7d279de012b8048c16b5e8c79a5d8d30a6c1f2f748032014a4c93e6d16,VISIBLE,,,,,1066.0,662.25,33.0,AGREED,VISIBLE,1064.0,663.0,VISIBLE,1068.0,661.5,sealed
56a85ef3b57cbbe6798364ffb760772847c709e62dfcdfd856b89064da6b358e,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3423,270,/workspace/g363_scratch/sections/7Ci3zQ5Vm4M_s3423.mp4,53408759,dc65a9ff499d448a9a9e05be577aab5d83733755d40c571b6fef16536886f16e,1385,1920,1080,56a85ef3b57c.jpg,9ea2668ee32c2218a02b8b8a2ca701d38bfe544735f6f51f8a04b7d2510f3c1d,VISIBLE,,,,,1082.0,286.0,111.0,AGREED,VISIBLE,1074.0,281.0,VISIBLE,1090.0,291.0,sealed
5875f38e37f94f797acd27aa3ecc98ccfb32f9bc2fde945db3d9378e9e357084,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g363_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,2476,1920,1080,5875f38e37f9.jpg,3998aed4c6385110e1eb05f5184f1999fe654cc9b3baa26e74a8684096f63829,VISIBLE,,,,,1196.75,981.5,227.5,AGREED,VISIBLE,1162.0,973.0,VISIBLE,1231.5,990.0,sealed
5b0c99e32968cf5fdefa4294a7e01a93745f27f5723d91a1440c7c86c53f840c,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g363_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,2868,1920,1080,5b0c99e32968.jpg,c96aac6aa0d140a4232c60411795e7f896fa0a7d970b5a6d22345ddf33f08ccf,VISIBLE,,,,,1018.5,360.0,46.0,AGREED,VISIBLE,1020.5,360.5,VISIBLE,1016.5,359.5,sealed
5d88e82139c338cce986dbc753cdeb614fb903dacb3c532b35721f6b4e5412be,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5610,312,/workspace/g363_scratch/sections/ql7kzzTRo4M_s5610.mp4,78403712,6b2f57bdf3c72fcdf19d5e091faa804a0e4a95467e784d165f60a1062325dab2,6912,1920,1080,5d88e82139c3.jpg,edb042bedb0ea4e21c57ba333807da6553faea2904719f3e1d894aa93ac66b43,VISIBLE,,,,,880.25,771.5,46.5,AGREED,VISIBLE,875.5,775.5,VISIBLE,885.0,767.5,sealed
5e1d059c77e4cb5bb5b10cf65ab7df891610d0b2b151fe7b75cf2bda1d19cca9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g363_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,1473,1920,1080,5e1d059c77e4.jpg,c2d7a3843a142d0aaf961244ccbc5057d6b80633e4d80aa48c407134c5f05ab8,VISIBLE,,,,,894.25,559.25,57.5,AGREED,VISIBLE,898.0,557.5,VISIBLE,890.5,561.0,sealed
5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g363_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,7659,1920,1080,5e728c70cfac.jpg,20cc209e20d79b01c7061ee5da23fd247972e996dc65c3d53a1d91f3a5533e58,VISIBLE,,,,,1309.25,613.5,42.0,AGREED,VISIBLE,1305.0,610.0,VISIBLE,1313.5,617.0,sealed
66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g363_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,2451,1920,1080,66294faf6cb6.jpg,d6ffeabf5766c67b5bab022bca35ea0f1d97c134d5718f1c6e2b3197e928edce,VISIBLE,,,,,1149.0,398.75,36.5,AGREED,VISIBLE,1148.5,400.5,VISIBLE,1149.5,397.0,sealed
6694d39d61a1c6a3f056eddaf44144301590627c37951fd9795a3732d4025140,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g363_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,2212,1920,1080,6694d39d61a1.jpg,7ea6edb608e825f6c52b2a616abc9af699b02e4da47242577da864cc80ec5679,VISIBLE,,,,,1250.25,512.75,37.5,AGREED,VISIBLE,1252.5,513.5,VISIBLE,1248.0,512.0,sealed
68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g363_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,2460,1920,1080,68b18aeb1053.jpg,41549d862ad5ef01757064c31018059f83ae3845a4013fe8fd0032eb795e4bcc,VISIBLE,,,,,1211.0,523.0,38.0,AGREED,VISIBLE,1211.0,530.5,VISIBLE,1211.0,515.5,sealed
6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g363_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,1008,1920,1080,6a9cfc1e58d6.jpg,e01f9559dc0774ec0c8917c3a6ac43e44d4a62d522244f55b4199b94fe6f7451,VISIBLE,,,,,1312.5,427.75,30.5,AGREED,VISIBLE,1313.5,427.5,VISIBLE,1311.5,428.0,sealed
6af1d5d127b068c5231f76ac18510ac2bd87a92c1a4c09651e27fd722d2b21e9,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g363_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,1398,1920,1080,6af1d5d127b0.jpg,b37da84ccb940d3e64593313d7eef9b6e2d829459efcbb260bdc4acb75ffadd9,VISIBLE,,,,,770.0,461.25,60.0,AGREED,VISIBLE,766.5,459.5,VISIBLE,773.5,463.0,sealed
6ccc80b59e5eb526c3ea8468fba69f15da52b3df6dfbc987215c75432eb1641e,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g363_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,1556,1920,1080,6ccc80b59e5e.jpg,d4ae439f76b8cf43841ba94bab8a280bab86952bc4ba96163005be9fcbbf187b,VISIBLE,,,,,864.5,634.25,35.5,AGREED,VISIBLE,866.0,634.0,VISIBLE,863.0,634.5,sealed
6d18d309bab8cc5dfbb328fced4ad9cb39ccf0e72526d228c1547937b5c7605f,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g363_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,414,1920,1080,6d18d309bab8.jpg,0c4e19eee2a3542f918eddb09550c5305b7d9f5821c3aa35aca87b742b321b35,VISIBLE,,,,,714.0,394.75,52.0,AGREED,VISIBLE,713.5,395.0,VISIBLE,714.5,394.5,sealed
74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g363_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,1899,1920,1080,74855cdd4b06.jpg,f5e870453844e36403ba229a1dc8a35c145c753d5379973cba6a45211f97ca42,VISIBLE,,,,,1388.25,485.5,40.0,AGREED,VISIBLE,1394.0,491.0,VISIBLE,1382.5,480.0,sealed
7499f207fded6dc07b570a2c3c5e61d65c0d81d19f4d730674ed975dcfbaeefb,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g363_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,657,1920,1080,7499f207fded.jpg,15e3874026ee33da9bf7c482ad7dd483bd1f47dfa12743d4b7ecb73455eaca01,VISIBLE,,,,,732.75,606.5,42.0,AGREED,VISIBLE,727.5,612.5,VISIBLE,738.0,600.5,sealed
753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,q9kHoUZvxik,q9kHoUZvxik_s3681,3681,270,/workspace/g363_scratch/sections/q9kHoUZvxik_s3681.mp4,50100222,00896b16732d2b94c6d404cba839b1d81dac87348c79005b8537d0727b38e4f2,2620,1920,1080,753192a7f127.jpg,aebea05ddecb570dac5516d984398cde52d6eeb25de4dc155944e5eec8584f4c,VISIBLE,,,,,622.25,456.0,64.5,AGREED,VISIBLE,621.5,448.5,VISIBLE,623.0,463.5,sealed
754feaf6ed4efc05838e65a30703283d44b0fcb2794c16cb8124ff1645203079,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g363_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,1451,1920,1080,754feaf6ed4e.jpg,c00541e2ac3c0c8c80f986765edcbbf7ae2373b7097d1cdff88ec985665e5a23,VISIBLE,,,,,1366.5,667.0,49.0,AGREED,VISIBLE,1370.0,667.5,VISIBLE,1363.0,666.5,sealed
75772aaa460e8a5e129a537bbb765fab7e7fd559ec1314e8690c5098175bbb75,5PNHcMafoX8,5PNHcMafoX8_s4128,4128,270,/workspace/g363_scratch/sections/5PNHcMafoX8_s4128.mp4,67011898,09916f9a40860bb0415cca57752ed12442db9dc329472259f4a825c7a2f1d3d6,1511,1920,1080,75772aaa460e.jpg,c78ad71830208d7bc30948f49ea3fd5988567a9d4e00bee53c25895c18ef3667,VISIBLE,,,,,1024.5,571.5,81.0,AGREED,VISIBLE,1018.0,571.0,VISIBLE,1031.0,572.0,sealed
7801f246e907949a73f35b55e42f59d1e86c7325f7da6553c53f458ab7cd25aa,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5610,312,/workspace/g363_scratch/sections/ql7kzzTRo4M_s5610.mp4,78403712,6b2f57bdf3c72fcdf19d5e091faa804a0e4a95467e784d165f60a1062325dab2,6260,1920,1080,7801f246e907.jpg,4e134ec5a50204255f3348ae8e0805bd790bf3afa4d17106fe1cac187d927ab0,VISIBLE,,,,,1143.75,630.75,48.5,AGREED,VISIBLE,1144.5,641.5,VISIBLE,1143.0,620.0,sealed
7886f160304b3ff1dbeeea5106e090fcdd0552c4381cbc1628aa8e05fb70e76d,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g363_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,6552,1920,1080,7886f160304b.jpg,b9879f24de5d6deaddd6df6e352d8f02ec5c836ae224dd3e61d79e65e24dc58c,VISIBLE,,,,,388.25,484.0,43.0,AGREED,VISIBLE,389.0,485.0,VISIBLE,387.5,483.0,sealed
