arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A4,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,2,922,1064,61,32,+0.128906000,000000128906,OBSERVED,full,960,0.05
A4,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,3,869,1062,65,36,+0.078064000,000000078064,OBSERVED,full,960,0.05
A4,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,4,900,1064,66,32,+0.053589000,000000053589,OBSERVED,full,960,0.05
A4,,development,68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,0,216,542,43,86,+0.268066000,000000268066,OBSERVED,full,960,0.05
A4,,development,68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,1,956,171,60,112,+0.221313000,000000221313,OBSERVED,full,960,0.05
A4,,development,68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,2,9,463,19,107,+0.065369000,000000065369,OBSERVED,full,960,0.05
A4,,development,9c919fa1a141fc9a5d1041045a4b318f741e3472c21137ea788a117bb1a91713,0,1068,1062,80,36,+0.160767000,000000160767,OBSERVED,full,960,0.05
A4,,development,9c919fa1a141fc9a5d1041045a4b318f741e3472c21137ea788a117bb1a91713,1,735,159,66,126,+0.134277000,000000134277,OBSERVED,full,960,0.05
A4,,development,9c919fa1a141fc9a5d1041045a4b318f741e3472c21137ea788a117bb1a91713,2,883,33,84,67,+0.054413000,000000054413,OBSERVED,full,960,0.05
A4,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,0,10,422,21,109,+0.218018000,000000218018,OBSERVED,full,960,0.05
A4,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,1,15,424,30,118,+0.141724000,000000141724,OBSERVED,full,960,0.05
A4,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,2,361,1026,88,108,+0.087280000,000000087280,OBSERVED,full,960,0.05
A4,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,3,343,1028,94,104,+0.059875000,000000059875,OBSERVED,full,960,0.05
A4,,development,0e33060e2a2dc248c1d161dd627929a7ede989b82ce9b387a7b3f50a68f4bf55,0,485,32,75,65,+0.132080000,000000132080,OBSERVED,full,960,0.05
A4,,development,0e33060e2a2dc248c1d161dd627929a7ede989b82ce9b387a7b3f50a68f4bf55,1,725,797,67,127,+0.122925000,000000122925,OBSERVED,full,960,0.05
A4,,development,b41047866cf6b5d8451879948d178358d05ad94deaf7fcd4d8a3ab4588af852c,0,945,939,64,119,+0.294189000,000000294189,OBSERVED,full,960,0.05
A4,,development,b41047866cf6b5d8451879948d178358d05ad94deaf7fcd4d8a3ab4588af852c,1,1542,287,60,120,+0.163940000,000000163940,OBSERVED,full,960,0.05
A4,,development,8b7a7979b56cf25bce732b80cb6ae7a1f4f52d8264571c798c5b705402a74926,0,372,136,68,131,+0.080383000,000000080383,OBSERVED,full,960,0.05
A4,,development,a68589ed3bb328dc8dfc0d65d8a03d9721b7a4041a184d3f2ecdca7ea6d2f365,0,8,422,16,129,+0.052612000,000000052612,OBSERVED,full,960,0.05
A4,,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,0,315,330,64,114,+0.208862000,000000208862,OBSERVED,full,960,0.05
A4,,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,1,813,549,57,108,+0.156616000,000000156616,OBSERVED,full,960,0.05
A4,,development,66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,0,616,216,68,125,+0.117554000,000000117554,OBSERVED,full,960,0.05
A4,,development,66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,1,196,406,69,126,+0.055420000,000000055420,OBSERVED,full,960,0.05
A4,,development,cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,0,1784,397,68,131,+0.104126000,000000104126,OBSERVED,full,960,0.05
A4,,development,cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,1,1576,1062,80,36,+0.101257000,000000101257,OBSERVED,full,960,0.05
A4,,development,cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,2,1655,1063,78,34,+0.096680000,000000096680,OBSERVED,full,960,0.05
A4,,development,cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,3,1504,1063,72,34,+0.088806000,000000088806,OBSERVED,full,960,0.05
A4,,development,28c45077ccf499e1a5228bc129a9ee25c1b7fe2ee89e3ee786eb20c9783d92a5,0,124,1061,78,38,+0.199951000,000000199951,OBSERVED,full,960,0.05
A4,,development,28c45077ccf499e1a5228bc129a9ee25c1b7fe2ee89e3ee786eb20c9783d92a5,1,106,1058,78,44,+0.180054000,000000180054,OBSERVED,full,960,0.05
A4,,development,28c45077ccf499e1a5228bc129a9ee25c1b7fe2ee89e3ee786eb20c9783d92a5,2,332,1062,70,36,+0.062317000,000000062317,OBSERVED,full,960,0.05
A4,,development,28c45077ccf499e1a5228bc129a9ee25c1b7fe2ee89e3ee786eb20c9783d92a5,3,399,340,51,94,+0.050049000,000000050049,OBSERVED,full,960,0.05
A4,,development,18f0cbe4d4c66f57fd89943cf98ec4afd374b683d0c171d3d0f19ee855159349,0,924,1022,65,116,+0.297363000,000000297363,OBSERVED,full,960,0.05
A4,,development,4c78585af542a3077aeb640d0159be8fb86d97fab80133675cad55515042d2be,0,150,1053,78,000054,+0.168823000,000000168823,OBSERVED,full,960,0.05
A4,,development,512975438cfd0a649cf3b623e04d12f990dce55155044c5671dfaff19b7b3599,0,1188,656,52,102,+0.054810000,000000054810,OBSERVED,full,960,0.05
A4,,development,64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,0,874,728,52,96,+0.078369000,000000078369,OBSERVED,full,960,0.05
A4,,development,64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,1,889,109,60,116,+0.068054000,000000068054,OBSERVED,full,960,0.05
A4,,development,1756edee9fdcc4ad55a729a74e1698fb43c6c0e485a08e783a3e714fa80279ef,0,788,630,69,132,+0.395996000,000000395996,OBSERVED,full,960,0.05
A4,,development,c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,0,155,563,67,126,+0.058350000,000000058350,OBSERVED,full,960,0.05
A4,,development,5dcbda1d60b16b2c9fc8d023e2f84719f342804a024b5d7e2a352b586c8c6040,0,1559,332,34,67,+0.064758000,000000064758,OBSERVED,full,960,0.05
A4,,development,5dcbda1d60b16b2c9fc8d023e2f84719f342804a024b5d7e2a352b586c8c6040,1,822,516,68,128,+0.051453000,000000051453,OBSERVED,full,960,0.05
A4,,development,28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,0,1192,703,52,103,+0.150024000,000000150024,OBSERVED,full,960,0.05
A4,,development,28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,1,407,151,66,124,+0.055817000,000000055817,OBSERVED,full,960,0.05
A4,,development,28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,2,418,132,68,123,+0.053589000,000000053589,OBSERVED,full,960,0.05
A4,,development,525736693e801aaaf8a8386e7cffe8bb29f8b84fbb6546bc07d09e1bd5a14a8c,0,37,129,69,132,+0.151489000,000000151489,OBSERVED,full,960,0.05
A4,,development,79c83579594353a96af5ac22ce9dcbae396f715ea6a0546ff0fc1afeb92d500d,0,565,719,63,116,+0.334473000,000000334473,OBSERVED,full,960,0.05
A4,,development,dd5deee8e3b4502cbda9ea36e30509e77697479a0d94e0ccff6d602019aa5f3c,0,93,601,58,108,+0.198120000,000000198120,OBSERVED,full,960,0.05
A4,,development,65efed56fbe2179ab44fd671b5583580a7b27bffa283e9d592f2519cc66923af,0,1252,475,000054,97,+0.087280000,000000087280,OBSERVED,full,960,0.05
A4,,development,c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,0,602,1056,76,48,+0.159790000,000000159790,OBSERVED,full,960,0.05
A4,,development,c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,1,482,1054,80,52,+0.125122000,000000125122,OBSERVED,full,960,0.05
A4,,development,c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,2,531,1052,84,56,+0.105225000,000000105225,OBSERVED,full,960,0.05
A4,,development,c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,3,867,1060,84,40,+0.055817000,000000055817,OBSERVED,full,960,0.05
A4,,development,ebc32a31ced1e32d6e8ba376d1b612da97202f7bf357e83b90af1a894966de3f,0,90,650,34,66,+0.279053000,000000279053,OBSERVED,full,960,0.05
A4,,development,eb1b380880aafbbeded4c24a2fa7343edec4c15cf79d6f9227ae44b7eb10c66a,0,1128,203,34,67,+0.067444000,000000067444,OBSERVED,full,960,0.05
A4,,development,89521b5d0d6a28a67788b72db9b340949bc414b6d078c43c048d272d04a4d2bb,0,1059,1031,52,98,+0.057281000,000000057281,OBSERVED,full,960,0.05
A4,,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,0,616,294,68,133,+0.167725000,000000167725,OBSERVED,full,960,0.05
A4,,development,54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,1,153,211,65,130,+0.070068000,000000070068,OBSERVED,full,960,0.05
A4,,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,0,792,178,68,134,+0.248657000,000000248657,OBSERVED,full,960,0.05
A4,,development,74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,1,862,140,65,127,+0.112427000,000000112427,OBSERVED,full,960,0.05
A4,,development,934374068bfcf61e1be0c05a549bdb7ad22c9f76e7a74e77a28755991effc24f,0,1332,509,68,133,+0.180054000,000000180054,OBSERVED,full,960,0.05
A4,,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,0,275,530,66,124,+0.523438000,000000523438,OBSERVED,full,960,0.05
A4,,development,e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,1,472,472,56,105,+0.090393000,000000090393,OBSERVED,full,960,0.05
A4,,development,18655fec2b1913c9a5ed381a0f22048c0a75367fbd4edd75254743cc2036af68,0,1555,1055,78,50,+0.086914000,000000086914,OBSERVED,full,960,0.05
A4,,development,18655fec2b1913c9a5ed381a0f22048c0a75367fbd4edd75254743cc2036af68,1,1568,1052,80,56,+0.069824000,000000069824,OBSERVED,full,960,0.05
A4,,development,18655fec2b1913c9a5ed381a0f22048c0a75367fbd4edd75254743cc2036af68,2,1454,1062,64,36,+0.063049000,000000063049,OBSERVED,full,960,0.05
A4,,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,0,483,184,67,128,+0.142212000,000000142212,OBSERVED,full,960,0.05
A4,,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,1,538,213,68,135,+0.101257000,000000101257,OBSERVED,full,960,0.05
A4,,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,2,12,361,24,125,+0.091736000,000000091736,OBSERVED,full,960,0.05
A4,,development,e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,3,17,358,35,129,+0.080078000,000000080078,OBSERVED,full,960,0.05
A4,,development,493100e98464b4fd6069f97bf684305eb9f66930f355dbadf330a3fe3b6075f4,0,1289,1056,78,48,+0.080627000,000000080627,OBSERVED,full,960,0.05
A4,,development,13fe9b95f2baa8247ef5b480db021592c1f1b12bbfbfce4ae710f4b67a61ac29,0,51,1061,49,38,+0.066101000,000000066101,OBSERVED,full,960,0.05
A4,,development,a5e3d23f6e545af2e266e273014227a307296c7759129c47fbafc15a72ec6314,0,1531,129,64,123,+0.104492000,000000104492,OBSERVED,full,960,0.05
A4,,development,48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,0,69,58,78,117,+0.232300000,000000232300,OBSERVED,full,960,0.05
A4,,development,48a31ddd32d36fef3f3651aede1bcc4547776bcb4de803f1e4f32c443ce3bec6,1,25,44,49,89,+0.219360000,000000219360,OBSERVED,full,960,0.05
A4,,development,a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,0,1366,31,92,62,+0.130737000,000000130737,OBSERVED,full,960,0.05
A4,,development,753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,0,1598,38,90,76,+0.226074000,000000226074,OBSERVED,full,960,0.05
A4,,development,21397c7b3c55e7e30722aecce2aa333a6c2871fcb598b40464a8c9eb65cef447,0,556,398,58,125,+0.057068000,000000057068,OBSERVED,full,960,0.05
A4,,development,cf839e7ef9ae2d813c63ddc67c335185f856132f0dd4ff0509ce4b8673d3858f,0,734,606,52,108,+0.204956000,000000204956,OBSERVED,full,960,0.05
A4,,development,3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,0,1846,495,52,102,+0.431152000,000000431152,OBSERVED,full,960,0.05
A4,,development,3d5bfeaf149137570da522c6d992297469c1a205b1708c0484ce376bf6f02812,1,1674,200,64,122,+0.058777000,000000058777,OBSERVED,full,960,0.05
A4,,development,162155c0f0604f3d22ae6b211e8c549877d26044be323067f408a954fc87e257,0,1020,116,66,128,+0.062805000,000000062805,OBSERVED,full,960,0.05
A4,,development,bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,0,1152,1057,72,46,+0.055206000,000000055206,OBSERVED,full,960,0.05
A4,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,0,1157,274,68,131,+0.134277000,000000134277,OBSERVED,full,960,0.05
A4,,development,438ec97a364869617e96721e963604375ae841664b055410bf29900a6197c760,1,1220,468,64,127,+0.077515000,000000077515,OBSERVED,full,960,0.05
A4,,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,0,372,64,68,121,+0.105957000,000000105957,OBSERVED,full,960,0.05
A4,,development,ae193f07928ea52599ef29e31e60fc25742d98438cb87543b742f7291e124760,0,1251,1021,72,118,+0.230957000,000000230957,OBSERVED,full,960,0.05
A4,,development,ae193f07928ea52599ef29e31e60fc25742d98438cb87543b742f7291e124760,1,574,373,58,111,+0.077209000,000000077209,OBSERVED,full,960,0.05
A4,,development,ae193f07928ea52599ef29e31e60fc25742d98438cb87543b742f7291e124760,2,578,29,78,59,+0.073669000,000000073669,OBSERVED,full,960,0.05
A4,,development,9965a69284579dd14b173bffb5c9c67bf101500bf1075cdad2c9fdb6a180038f,0,8,255,16,86,+0.050903000,000000050903,OBSERVED,full,960,0.05
A4,,development,de6c72f8a75859f8ed67f1bd6a3e1642e79ba9743b01323a6399674ebb514f8f,0,1457,30,88,61,+0.095337000,000000095337,OBSERVED,full,960,0.05
A5,,development,97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0,479,348,53,106,+0.127686000,000000127686,OBSERVED,full,960,0.1
A5,,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,0,8,498,17,107,+0.252441000,000000252441,OBSERVED,full,960,0.1
A5,,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,0,18,1058,37,44,+0.152588000,000000152588,OBSERVED,full,960,0.1
A5,,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,1,12,1056,25,47,+0.110107000,000000110107,OBSERVED,full,960,0.1
A5,,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,0,1028,645,50,100,+0.701660000,000000701660,OBSERVED,full,960,0.1
A5,,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,1,399,25,81,51,+0.176147000,000000176147,OBSERVED,full,960,0.1
A5,,development,98d4313d277b0890d32404a7474e089a036ce861dd125485ef42d017014c042a,0,772,46,94,92,+0.104126000,000000104126,OBSERVED,full,960,0.1
A5,,development,f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,0,1068,734,60,114,+0.122498000,000000122498,OBSERVED,full,960,0.1
A5,,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,0,210,1064,82,32,+0.101562000,000000101562,OBSERVED,full,960,0.1
A5,,development,6b4ce5ad7263ecbc75b1dfdd91cf8139feb690749b8a8b67f393f172c680223c,0,176,1064,76,32,+0.137085000,000000137085,OBSERVED,full,960,0.1
A5,,development,8df8b92593dfdd3fc2c8a0005ed714d8a537f63aa277d43656023059c772730f,0,684,1046,72,68,+0.145142000,000000145142,OBSERVED,full,960,0.1
A5,,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,0,1350,1058,64,44,+0.155640000,000000155640,OBSERVED,full,960,0.1
A5,,development,243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,0,1772,639,48,96,+0.125122000,000000125122,OBSERVED,full,960,0.1
A5,,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,0,1346,1060,72,40,+0.235840000,000000235840,OBSERVED,full,960,0.1
A5,,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,1,492,1062,64,36,+0.212036000,000000212036,OBSERVED,full,960,0.1
A5,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,0,491,1064,58,32,+0.137939000,000000137939,OBSERVED,full,960,0.1
A5,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,1,517,1064,62,32,+0.118408000,000000118408,OBSERVED,full,960,0.1
A5,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,2,501,1064,57,32,+0.116333000,000000116333,OBSERVED,full,960,0.1
A5,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,3,481,1062,55,36,+0.101257000,000000101257,OBSERVED,full,960,0.1
A5,,development,6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,0,11,153,22,125,+0.167236000,000000167236,OBSERVED,full,960,0.1
A5,,development,6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,1,15,148,30,129,+0.118774000,000000118774,OBSERVED,full,960,0.1
A5,,development,20acbc1fcca15521097a437ffe46365e974a1f7465a45912146e7a9d389aea3c,0,1298,1062,60,36,+0.132080000,000000132080,OBSERVED,full,960,0.1
A5,,development,9a43195cc9df5c4f94480b816d414874899fad38f9940f49dc4aba23375536cc,0,443,1065,61,30,+0.108215000,000000108215,OBSERVED,full,960,0.1
A5,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,0,1106,1064,52,32,+0.244385000,000000244385,OBSERVED,full,960,0.1
A5,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,1,1114,1062,50,36,+0.137939000,000000137939,OBSERVED,full,960,0.1
A5,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,0,506,184,62,124,+0.147095000,000000147095,OBSERVED,full,960,0.1
A5,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,1,329,213,68,129,+0.130737000,000000130737,OBSERVED,full,960,0.1
A5,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,0,1478,223,48,97,+0.472656000,000000472656,OBSERVED,full,960,0.1
A5,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,1,1272,206,56,114,+0.153564000,000000153564,OBSERVED,full,960,0.1
A5,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,0,1598,358,44,87,+0.308105000,000000308105,OBSERVED,full,960,0.1
A5,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,1,153,174,59,119,+0.181274000,000000181274,OBSERVED,full,960,0.1
A5,,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,0,1184,191,48,98,+0.104126000,000000104126,OBSERVED,full,960,0.1
A5,,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,0,1678,346,40,79,+0.737793000,000000737793,OBSERVED,full,960,0.1
A5,,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,1,355,165,48,96,+0.616699000,000000616699,OBSERVED,full,960,0.1
A5,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,0,1620,171,40,78,+0.285400000,000000285400,OBSERVED,full,960,0.1
A5,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,0,646,89,58,119,+0.263672000,000000263672,OBSERVED,full,960,0.1
A5,,development,9a6c98434331b2a6042aa7fdf32088a18dbee985a7eda3fa25c861001de75625,0,1238,879,64,124,+0.298340000,000000298340,OBSERVED,full,960,0.1
A5,,development,736f1ffc3672a1789c84fc8a928dd2cf220dbde1526f8c7dd8ee58a8092156ae,0,985,730,60,106,+0.323486000,000000323486,OBSERVED,full,960,0.1
A5,,development,004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,0,640,207,61,119,+0.196777000,000000196777,OBSERVED,full,960,0.1
A5,,development,4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,0,556,1061,56,38,+0.333740000,000000333740,OBSERVED,full,960,0.1
A5,,development,4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,1,560,1066,56,28,+0.151978000,000000151978,OBSERVED,full,960,0.1
A5,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,0,792,393,000054,109,+0.107422000,000000107422,OBSERVED,full,960,0.1
A5,,development,9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,0,1446,434,40,74,+0.125122000,000000125122,OBSERVED,full,960,0.1
A5,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,0,941,1066,60,28,+0.160278000,000000160278,OBSERVED,full,960,0.1
A5,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,1,886,1064,66,32,+0.143677000,000000143677,OBSERVED,full,960,0.1
A5,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,2,922,1064,61,32,+0.128906000,000000128906,OBSERVED,full,960,0.1
A5,,development,68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,0,216,542,43,86,+0.268066000,000000268066,OBSERVED,full,960,0.1
A5,,development,68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,1,956,171,60,112,+0.221313000,000000221313,OBSERVED,full,960,0.1
A5,,development,9c919fa1a141fc9a5d1041045a4b318f741e3472c21137ea788a117bb1a91713,0,1068,1062,80,36,+0.160767000,000000160767,OBSERVED,full,960,0.1
A5,,development,9c919fa1a141fc9a5d1041045a4b318f741e3472c21137ea788a117bb1a91713,1,735,159,66,126,+0.134277000,000000134277,OBSERVED,full,960,0.1
A5,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,0,10,422,21,109,+0.218018000,000000218018,OBSERVED,full,960,0.1
A5,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,1,15,424,30,118,+0.141724000,000000141724,OBSERVED,full,960,0.1
A5,,development,0e33060e2a2dc248c1d161dd627929a7ede989b82ce9b387a7b3f50a68f4bf55,0,485,32,75,65,+0.132080000,000000132080,OBSERVED,full,960,0.1
A5,,development,0e33060e2a2dc248c1d161dd627929a7ede989b82ce9b387a7b3f50a68f4bf55,1,725,797,67,127,+0.122925000,000000122925,OBSERVED,full,960,0.1
A5,,development,b41047866cf6b5d8451879948d178358d05ad94deaf7fcd4d8a3ab4588af852c,0,945,939,64,119,+0.294189000,000000294189,OBSERVED,full,960,0.1
A5,,development,b41047866cf6b5d8451879948d178358d05ad94deaf7fcd4d8a3ab4588af852c,1,1542,287,60,120,+0.163940000,000000163940,OBSERVED,full,960,0.1
A5,,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,0,315,330,64,114,+0.208862000,000000208862,OBSERVED,full,960,0.1
