frame_key,source_path,frame_index,section_id,game_id,source_sha256,court_probability,margin,prediction,model_sha256
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2783,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2783,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.989630438,0.005380784,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2849,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2849,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000000006,0.000163026,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2915,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2915,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000000142,0.000646181,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2981,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2981,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.888907099,-0.085121860,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3048,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3048,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.898211503,-0.085179104,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3114,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3114,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.988863952,-0.007381501,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3180,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3180,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.900297428,-0.067825176,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3246,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3246,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.981231144,0.000285039,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3313,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3313,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.993399165,0.003137986,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3379,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3379,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.850802788,-0.048835775,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3445,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3445,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.897818437,-0.066895778,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3511,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3511,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.987963782,0.001354073,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3578,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3578,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.964750914,-0.011616947,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3644,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3644,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.890067495,-0.055052006,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3710,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3710,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.790643814,-0.152752557,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3776,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3776,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000000552,0.001048628,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3843,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3843,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000000043,0.000163023,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:66,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,66,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.622249254,-0.077550846,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:132,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,132,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.844922065,-0.050999032,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:198,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,198,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.802526991,-0.106929053,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:265,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,265,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.008958403,0.011178855,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:331,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,331,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000003,0.000091762,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:397,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,397,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000048,0.000770052,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:464,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,464,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000121,-0.015942815,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:530,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,530,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000681,0.000148774,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:596,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,596,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000037,0.000155958,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:663,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,663,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000116,0.000382167,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:729,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,729,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000004,-0.000248085,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:795,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,795,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000019,-0.001681020,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:862,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,862,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000721,0.000556431,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:928,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,928,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000831,-0.008084649,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:994,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,994,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.001361585,-0.030309731,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1061,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1061,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000271183,-0.015632003,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1127,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1127,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.998174183,0.001193898,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1193,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1193,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.997113460,0.002275315,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1260,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1260,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999695531,0.000259050,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1326,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1326,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999438532,0.000390837,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1392,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1392,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.284606220,0.057841999,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1459,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1459,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.013670042,-0.731842673,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1525,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1525,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000023568,-0.016218702,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1591,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1591,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000221,-0.189363497,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1658,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1658,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.993462028,-0.004492348,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1724,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1724,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.996982963,-0.001385897,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1790,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1790,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.997048758,0.002535052,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1857,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1857,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.996925446,0.002557127,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1923,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1923,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.994348738,0.004258758,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1989,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1989,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999385426,0.000588053,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2056,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2056,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999626000,0.000328594,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2122,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2122,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999546691,0.000418090,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2188,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2188,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999589086,0.000399049,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2255,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2255,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000356,0.001088413,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2321,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2321,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.000000881,0.000804071,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2387,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2387,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0.999373135,0.000534476,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
