frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:2381,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,2381,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,7,0.000000199,0.000345331,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:2679,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,2679,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,8,0.000000074,0.000318840,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:2976,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,2976,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,9,0.000001692,-0.076605021,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:3274,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,3274,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,10,0.010498336,-0.964952664,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:3572,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,3572,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,11,0.000000614,-0.000666201,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:303,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,303,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,0,0.000012240,-0.012879970,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:606,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,606,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,1,0.000000017,-0.020840246,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:909,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,909,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,2,0.000039110,-0.013729857,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:1213,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,1213,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,3,0.003250370,-0.990871547,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:1516,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,1516,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,4,0.000000093,-0.409429302,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:1819,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,1819,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,5,0.995125248,0.001550135,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:2123,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,2123,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,6,0.999426517,0.000534070,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:2426,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,2426,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,7,0.999088760,0.000831120,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:2729,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,2729,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,8,0.982373497,-0.008855671,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:3033,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,3033,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,9,0.000091631,0.003046890,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:3336,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,3336,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,10,0.000001499,-0.002315349,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8:ncaa_basketball__UzaYBYy3GZg_s1443:3639,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s1443.mp4,3639,ncaa_basketball__UzaYBYy3GZg_s1443,ncaa_basketball__UzaYBYy3GZg,85c57835c795e78c354948bc20229447dce64cdf8308ea6893a2d303213320a8,11,0.998949047,0.000586391,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:310,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,310,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0,0.502075046,-0.360216376,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:621,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,621,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,1,0.001330033,-0.023955419,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:932,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,932,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,2,0.999789864,0.000089285,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1243,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1243,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,3,0.999921063,0.000073600,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1554,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1554,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,4,0.998061973,0.001626557,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1865,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1865,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,5,0.998583587,0.001217036,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2176,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2176,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,6,0.999484218,0.000059339,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2487,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2487,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,7,0.997302466,-0.001923377,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2798,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2798,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,8,0.000000001,-0.000018051,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3109,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3109,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,9,0.994619462,-0.001326216,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3420,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3420,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,10,0.852637063,-0.021566868,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:3731,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s155.mp4,3731,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,11,0.999292908,0.000293283,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:307,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,307,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,0,0.999887577,0.000109095,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:614,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,614,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,1,0.000000074,0.000930607,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:921,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,921,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,2,0.999944948,0.000051328,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:1229,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,1229,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,3,0.986301305,0.009417552,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:1536,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,1536,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,4,0.999693221,0.000270504,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:1843,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,1843,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,5,0.994488748,0.004571202,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:2151,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,2151,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,6,0.988188528,-0.001487157,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:2458,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,2458,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,7,0.964408848,0.013811557,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:2765,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,2765,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,8,0.000001332,-0.001025707,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:3073,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,3073,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,9,0.999892369,0.000105474,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:3380,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,3380,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,10,0.999715048,0.000223457,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2:ncaa_basketball__UzaYBYy3GZg_s2731:3687,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s2731.mp4,3687,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,41442d101e873899a7750330ca63477b64a70dba595ab28ff84700e9a71d31c2,11,0.999871056,0.000124169,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:311,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,311,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,0,0.000000697,0.008547339,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:622,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,622,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,1,0.000000198,0.000512676,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:933,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,933,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,2,0.000017813,-0.081949962,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1244,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1244,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,3,0.997371836,0.002168603,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1556,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1556,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,4,0.000324329,-0.252846498,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:1867,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,1867,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,5,0.999545774,0.000420113,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2178,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2178,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,6,0.999825791,0.000170674,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2489,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2489,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,7,0.998696613,0.001095702,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:2801,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,2801,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,8,0.999701516,0.000091688,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3112,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3112,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,9,0.999894588,0.000098234,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3423,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3423,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,10,0.999287633,0.000265187,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c:ncaa_basketball__UzaYBYy3GZg_s4019:3734,/workspace/data/footage_corpus/ncaa_basketball__UzaYBYy3GZg_s4019.mp4,3734,ncaa_basketball__UzaYBYy3GZg_s4019,ncaa_basketball__UzaYBYy3GZg,f17f87263665f21889ab7a440bc8b502ec61d842bf6e56d8b9955c4295eeb40c,11,0.999355400,0.000510394,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
