frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:2314,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,2314,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,11,0.000042770,-0.244130519,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:2507,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,2507,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,12,0.000102231,-0.981608299,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:2700,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,2700,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,13,0.000002297,-0.999067987,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:2892,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,2892,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,14,0.000016521,0.006492729,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:3085,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,3085,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,15,0.000000000,0.000045608,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:3278,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,3278,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,16,0.000000979,-0.003519031,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:3471,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,3471,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,17,0.000000085,0.004025924,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:3664,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,3664,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,18,0.000000000,0.000082702,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:3857,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,3857,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,19,0.000000007,0.000506553,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:382,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,382,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,0,0.000020061,-0.988289507,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:764,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,764,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,1,0.157657489,-0.637567603,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:1147,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,1147,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,2,0.000055386,-0.966998198,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:1529,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,1529,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,3,0.000132122,-0.929688728,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:1912,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,1912,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,4,0.028374790,-0.923110734,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:2294,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,2294,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,5,0.000000474,-0.000059760,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:2677,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,2677,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,6,0.000059573,-0.794785749,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:3059,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,3059,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,7,0.325238869,-0.540563074,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:3442,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,3442,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,8,0.000609845,-0.435515700,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:3824,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,3824,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,9,0.000013360,-0.531796128,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:4207,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,4207,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,10,0.304532138,-0.591266815,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:4589,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,4589,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,11,0.023371546,-0.556454669,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:4972,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,4972,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,12,0.000002130,-0.388158084,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:5354,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,5354,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,13,0.002474477,-0.875501721,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:5737,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,5737,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,14,0.004465878,-0.983879264,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:6119,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,6119,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,15,0.000014348,-0.259938029,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:6502,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,6502,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,16,0.089127757,-0.878744230,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:6884,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,6884,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,17,0.000575987,-0.953957520,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:7267,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,7267,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,18,0.000090190,-0.921930619,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb:basketball__fiba-fyp4VsE-8Fc_s90:7649,/workspace/data/footage_corpus/basketball__fiba-fyp4VsE-8Fc_s90.mp4,7649,basketball__fiba-fyp4VsE-8Fc_s90,basketball__fiba-fyp4VsE-8Fc,4bf0387f7cc4641c38fe031fe544ee5f5f2b6822b55e93ad8319c23ed28f04cb,19,0.000006341,-0.986429097,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:185,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,185,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,0,0.999888756,0.000063723,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:371,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,371,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,1,0.000033685,0.003199063,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:557,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,557,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,2,0.000031848,0.003862749,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:742,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,742,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,3,0.000065574,-0.009350082,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:928,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,928,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,4,0.000001910,-0.999901713,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:1114,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,1114,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,5,0.000002923,-0.999937998,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:1299,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,1299,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,6,0.000645888,-0.997265200,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:1485,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,1485,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,7,0.000753578,-0.996930716,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:1671,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,1671,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,8,0.000305474,-0.998926106,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:1856,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,1856,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,9,0.025914838,0.020012467,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2042,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2042,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,10,0.000052818,0.001006724,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2228,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2228,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,11,0.000098310,-0.005661692,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2413,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2413,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,12,0.000198259,-0.055386481,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2599,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2599,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,13,0.000068358,-0.998441429,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2785,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2785,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,14,0.000000060,0.002508212,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:2970,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,2970,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,15,0.000003073,-0.999205950,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:3156,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,3156,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,16,0.001414414,-0.996142742,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:3342,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,3342,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,17,0.000014367,-0.998570437,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:3527,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,3527,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,18,0.025041061,0.042477618,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572:basketball__fiba-tZeqmc_-_sA_s6365:3713,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s6365.mp4,3713,basketball__fiba-tZeqmc_-_sA_s6365,basketball__fiba-tZeqmc_-_sA,5e9e47c913e7457df4c1770d276aa233d5e0b26c19fc5fdb064dc29c04acb572,19,0.001423568,-0.995682802,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:192,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,192,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,0,0.000370511,-0.631328399,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:385,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,385,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,1,0.000034460,-0.553595322,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50:basketball__fiba-tZeqmc_-_sA_s90:578,/workspace/data/footage_corpus/basketball__fiba-tZeqmc_-_sA_s90.mp4,578,basketball__fiba-tZeqmc_-_sA_s90,basketball__fiba-tZeqmc_-_sA,9747eab9c97bb3d6367ee269cd242b6ff7c92b870d27ff91e6ec612cb30ecb50,2,0.000009691,-0.901359726,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
