event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022400184,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.3732566558597906,0.3196893776595245,0.39280721942405294,0.9854890105455645,0.4628225428692852,1.1404054494316624,-0.07001532344523226,-0.15491643888609796
0022400185,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.43659755690512037,0.37944345151200237,0.3174223128852791,0.8287434306100294,0.38509042987133646,0.9690497011227401,-0.06766811698605735,-0.14030627051271072
0022400186,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.596790160033498,0.5387172429422684,0.16257817504581212,0.5161897181080399,0.21278178195878222,0.6185644413760006,-0.0502036069129701,-0.10237472326796071
0022400187,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.8455855810339581,0.8120613862701628,0.023843812784620323,0.16772589632887366,0.03532092253069296,0.20817934282302825,-0.011477109746072637,-0.04045344649415458
0022400188,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.5907928334140666,0.5325327386695936,0.1674505051852878,0.5262898587064292,0.21852564041575046,0.630110902218781,-0.05107513523046264,-0.10382104351235177
0022400189,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.6851126554449009,0.6292260214950657,0.09915403976096172,0.3781719937385529,0.1374733431363775,0.46326475217658736,-0.03831930337541577,-0.08509275843803443
0022400190,2024-11-08,2024-25,0.0,,,2024-11-08T12:00:00,0.5344970495187371,0.47533976524513427,0.2856870959442353,0.7646368439794892,0.22594789242329935,0.6450043977921343,0.05973920352093595,0.11963244618735491
0022400191,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.7316416844477821,0.6826634262196649,0.07201618552602375,0.312464386986616,0.10070250105864205,0.3817533282506519,-0.0286863155326183,-0.0692889412640359
0022400192,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.7640432821073126,0.718705039701468,0.05567557271868924,0.26913083944735666,0.07912685468935267,0.3303042422859531,-0.02345128197066343,-0.06117340283859646
0022400193,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.840995343917738,0.8067455098534146,0.025282480655838418,0.1731691553886788,0.037347297961816656,0.21474701378800307,-0.012064817305978238,-0.04157785839932426
0022400194,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.727867695357865,0.6785033121515963,0.07405599122983977,0.3176359844474371,0.10336012029749392,0.3878659181397673,-0.029304129067654144,-0.07022993369233016
0022400195,2024-11-08,2024-25,1.0,,,2024-11-08T12:00:00,0.6956863703513353,0.6433447895032316,0.09260678518994467,0.3628563375175084,0.12720293917449418,0.4410744783918909,-0.034596153984549516,-0.0782181408743825
0022400196,2024-11-08,2024-25,0.0,,,2024-11-08T12:00:00,0.5970050390731644,0.5389391606193813,0.35641501667875053,0.9088312210172622,0.2904554188491233,0.7742252720670385,0.06595959782962724,0.1346059489502237
0022400197,2024-11-09,2024-25,0.0,,,2024-11-09T12:00:00,0.66499552222176,0.6363992043086542,0.4422190445749912,1.0936113807441925,0.40500394724468813,1.0116987283111696,0.03721509733030309,0.08191265243302293
0022400198,2024-11-09,2024-25,0.0,,,2024-11-09T12:00:00,0.572581297248639,0.536413387382187,0.32784934195893434,0.8499911776924042,0.28773932216283227,0.7687620449442465,0.04011001979610207,0.08122913274815768
0022400199,2024-11-09,2024-25,1.0,,,2024-11-09T12:00:00,0.8031930344736503,0.7788846107499707,0.0387329816796898,0.21916020230133706,0.04889201536319196,0.24989236892253175,-0.010159033683502162,-0.030732166621194684
0022400200,2024-11-09,2024-25,1.0,,,2024-11-09T12:00:00,0.8272872494994322,0.8115866177131728,0.029829694185471375,0.1896033050896688,0.03549960262476211,0.20876415993776815,-0.0056699084392907335,-0.019160854848099346
0022400201,2024-11-10,2024-25,0.0,,,2024-11-10T12:00:00,0.38069718060498176,0.34565460604312637,0.1449303433205821,0.4791609184971875,0.1194771066788289,0.4241199416177112,0.02545323664175321,0.05504097687947629
0022400202,2024-11-10,2024-25,0.0,,,2024-11-10T12:00:00,0.364981161268299,0.33061293987460205,0.13321124808075607,0.45410061323549344,0.10930491601252723,0.40139282094836937,0.02390633206822884,0.05270779228712408
0022400203,2024-11-10,2024-25,1.0,,,2024-11-10T12:00:00,0.570997491626549,0.5335288184213998,0.1840431521907129,0.5603704622840263,0.21759536324333542,0.6282421920396243,-0.033552211052622516,-0.06787172975559796
0022400204,2024-11-10,2024-25,1.0,,,2024-11-10T12:00:00,0.8163601111294054,0.7925349394255271,0.03372360878440432,0.20289970870923618,0.043041751359169704,0.2325186865993424,-0.009318142574765383,-0.02961897789010623
0022400205,2024-11-10,2024-25,1.0,,,2024-11-10T12:00:00,0.7157665879137765,0.6839432453475872,0.08078863254617696,0.33440115970309214,0.09989187216141546,0.37988033944020266,-0.019103239615238493,-0.04547917973711052
0022400206,2024-11-10,2024-25,0.0,,,2024-11-10T12:00:00,0.7189504428798885,0.6873278520580539,0.5168897393171878,1.2692242653399148,0.47241957621473807,1.1626000880665126,0.04447016310244978,0.10662417727340223
0022400207,2024-11-10,2024-25,0.0,,,2024-11-10T12:00:00,0.6693427551622535,0.6349724396602553,0.44801972388819644,1.106672954205554,0.40318999912809655,1.007782420470092,0.04482972476009989,0.09889053373546197
0022400208,2024-11-10,2024-25,1.0,,,2024-11-10T12:00:00,0.6700089184603739,0.6356701570611482,0.10889411389569215,0.40046425555083126,0.13273623445584845,0.45307547114542474,-0.023842120560156305,-0.052611215594593475
0022400209,2024-11-10,2024-25,0.0,,,2024-11-10T12:00:00,0.7473921039424604,0.7177131607767008,0.5585949570355375,1.37591681041915,0.5151121811520823,1.2648315646347972,0.04348277588345517,0.11108524578435275
0022400210,2024-11-10,2024-25,0.0,,,2024-11-10T12:00:00,0.5168771481336794,0.47899463117395275,0.2671619862628055,0.7274843059813666,0.22943585669347102,0.6519949324334056,0.03772612956933449,0.07548937354796104
0022400211,2024-11-10,2024-25,1.0,,,2024-11-10T12:00:00,0.8334332375737004,0.8103040836808472,0.027744486345179346,0.18220167889115713,0.035984540668163034,0.210345689813425,-0.008240054322983689,-0.02814401092226787
0022400212,2024-11-11,2024-25,0.0,,inplay_contaminated,2024-11-11T12:00:00,0.42958343512867053,0.3807886291596704,0.1845419277369487,0.5613883695054631,0.14499998009730097,0.47930859311500923,0.03954194763964772,0.08207977639045388
0022400213,2024-11-11,2024-25,1.0,,inplay_contaminated,2024-11-11T12:00:00,0.8264469262523805,0.7960340874576002,0.030120669407246663,0.19061957884357414,0.04160209347925389,0.22811327061545514,-0.01148142407200723,-0.037493691771881
0022400214,2024-11-11,2024-25,0.0,0.46499999999999997,first_inplay_tick,2024-11-11T12:00:00,0.6962913232348258,0.6518197771549772,0.4848216068121046,1.1916863371535877,0.42486902189036413,1.055035051523558,0.05995258492174049,0.1366512856300297
0022400215,2024-11-11,2024-25,1.0,,inplay_contaminated,2024-11-11T12:00:00,0.7057682684149859,0.6663285552923381,0.08657231187151582,0.34846832707553094,0.11133663301329824,0.4059724038223721,-0.024764321141782425,-0.05750407674684116
0022400216,2024-11-11,2024-25,1.0,0.41500000000000004,first_inplay_tick,2024-11-11T12:00:00,0.42051675663836463,0.37722437455072216,0.33580082933692035,0.8662709510447509,0.3878494796537391,0.9749151106109099,-0.05204865031681877,-0.10864415956615892
0022400001,2024-11-12,2024-25,0.0,,inplay_contaminated,2024-11-12T12:00:00,0.8562405804990416,0.8300343844820386,0.7331479316933358,1.9396140744882862,0.6889570794224766,1.7721591240485737,0.04419085227085917,0.16745495043971248
0022400002,2024-11-12,2024-25,1.0,0.46499999999999997,first_inplay_tick,2024-11-12T12:00:00,0.3600108062530632,0.3156454686072252,0.4095861681128543,1.0216212306128736,0.4683411246378244,1.1531356300224573,-0.05875495652497009,-0.13151439940958376
0022400003,2024-11-12,2024-25,1.0,,inplay_contaminated,2024-11-12T12:00:00,0.7598484410352087,0.721780270342836,0.05767277127321965,0.2746362852790256,0.07740621797050543,0.3260345211137285,-0.019733446697285772,-0.05139823583470288
0022400004,2024-11-12,2024-25,0.0,0.4,first_inplay_tick,2024-11-12T12:00:00,0.5106620134267296,0.4611075523580751,0.2607756919570413,0.7147018491750788,0.21262017484165496,0.6182392685370198,0.04815551711538635,0.09646258063805901
0022400005,2024-11-12,2024-25,1.0,,inplay_contaminated,2024-11-12T12:00:00,0.7671812199196102,0.7298621801660955,0.054204584358120915,0.26503223444086715,0.07297444170461505,0.31489955695660604,-0.018769857346494133,-0.04986732251573889
0022400006,2024-11-12,2024-25,0.0,,inplay_contaminated,2024-11-12T12:00:00,0.2909357466843298,0.251734496628023,0.08464360869876852,0.3438091312873029,0.06337025679256413,0.2899974129558198,0.0212733519062044,0.05381171833148307
0022400007,2024-11-12,2024-25,1.0,,inplay_contaminated,2024-11-12T12:00:00,0.6848702684301035,0.6405393446081055,0.09930674771931505,0.3785258478094357,0.12921196277477034,0.4454447315723966,-0.029905215055455292,-0.0669188837629609
0022400008,2024-11-12,2024-25,1.0,,ambiguous,2024-11-12T12:00:00,0.30916670133698826,0.2684389538433134,0.4772506465416179,1.1738746610274609,0.5351815642538658,1.3151317508710776,-0.05793091771224784,-0.14125708984361673
0022400217,2024-11-13,2024-25,1.0,0.495,first_inplay_tick,2024-11-13T12:00:00,0.5710003931327111,0.5254257590392553,0.18404066269228841,0.5603653808277455,0.225220710183467,0.643546375450101,-0.041180047491178595,-0.08318099462235551
0022400218,2024-11-13,2024-25,0.0,0.18999999999999995,first_inplay_tick,2024-11-13T12:00:00,0.32149744065190894,0.2891928369206569,0.1033606043457277,0.3878670276463965,0.08363249692621766,0.34135410526319054,0.019728107419510046,0.04651292238320598
0022400219,2024-11-13,2024-25,0.0,0.78,first_inplay_tick,2024-11-13T12:00:00,0.7201870274001837,0.6862206010789392,0.518669354435513,1.273633853994874,0.47089871334514066,1.1590650911854445,0.04777064109037232,0.1145687628094294
0022400220,2024-11-13,2024-25,0.0,0.16500000000000004,first_inplay_tick,2024-11-13T12:00:00,0.4044424091380063,0.3658947346131008,0.16357366230935447,0.5182571847671948,0.13387895681759146,0.4555403045937063,0.029694705491763007,0.06271688017348853
0022400221,2024-11-13,2024-25,1.0,,inplay_contaminated,2024-11-13T12:00:00,0.788773100848032,0.7579094855456885,0.044616802925355664,0.23727657763416177,0.058607817188753214,0.2771913126788251,-0.01399101426339755,-0.03991473504466331
0022400222,2024-11-13,2024-25,1.0,,inplay_contaminated,2024-11-13T12:00:00,0.564107553136854,0.5203776783441375,0.19000222523234056,0.57251034861329,0.2300375714305596,0.653200426530183,-0.04003534619821905,-0.08069007791689298
0022400223,2024-11-13,2024-25,1.0,0.7150000000000001,first_inplay_tick,2024-11-13T12:00:00,0.7690308039608926,0.7309225878504102,0.05334676951895161,0.26262425311244963,0.07240265372912022,0.3134477238134978,-0.019055884210168607,-0.050823470701048146
0022400224,2024-11-13,2024-25,1.0,,inplay_contaminated,2024-11-13T12:00:00,0.7324149761860417,0.6964852460509536,0.07160174496951664,0.3114080182941155,0.09212120586475016,0.36170866897163045,-0.020519460895233516,-0.050300650677514935
0022400225,2024-11-13,2024-25,1.0,,inplay_contaminated,2024-11-13T12:00:00,0.7519938617101405,0.7176797053109877,0.06150704462944892,0.28502711768510564,0.07970474879329076,0.3317319023445757,-0.018197704163841838,-0.04670478465947009
0022400226,2024-11-13,2024-25,1.0,,,2024-11-13T12:00:00,0.34412896648536734,0.30109773123925654,0.4301668126035525,1.0667387892934068,0.4884643812789145,1.2003203784306526,-0.05829756867536201,-0.13358158913724583
0022400227,2024-11-13,2024-25,1.0,,inplay_contaminated,2024-11-13T12:00:00,0.4655829012540279,0.4238868172386248,0.2856016354320621,0.7644651073500205,0.3319063993514417,0.8582887998600711,-0.046304763919379655,-0.09382369251005063
0022400228,2024-11-14,2024-25,1.0,0.26,pregame_last_tick_before_commence,2024-11-14T12:00:00,0.37431310458799677,0.3459498721939944,0.391484091090311,0.9826626537629098,0.42778156968305225,1.0614613924722909,-0.03629747859274124,-0.07879873870938103
0022400009,2024-11-15,2024-25,0.0,0.63,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.6487230309436822,0.6242835520841433,0.42084157087675766,1.0461802810501228,0.3897299534027953,0.9789205479730753,0.03111161747396235,0.06725973307704758
0022400010,2024-11-15,2024-25,1.0,0.565,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.6862678915137834,0.6630839199354722,0.09842783589520716,0.37648721507561506,0.11351244500604729,0.41085372073474746,-0.015084609110840128,-0.03436650565913241
0022400011,2024-11-15,2024-25,0.0,0.435,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.603688540389906,0.578153296628881,0.36443985379809524,0.9255548627009351,0.3342612344028429,0.863113293095551,0.03017861939525235,0.06244156960538416
0022400012,2024-11-15,2024-25,1.0,0.78,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.7753781075236427,0.7564421115984755,0.05045499457966023,0.2544044879282034,0.059320445002609454,0.27912927003196414,-0.008865450422949221,-0.024724782103760723
0022400013,2024-11-15,2024-25,1.0,0.81,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.7722565539871781,0.7531411862610845,0.051867077201795134,0.2584384603471018,0.060939273920584576,0.2835025704031692,-0.009072196718789442,-0.0250641100560674
0022400014,2024-11-15,2024-25,1.0,0.755,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.7432677199924672,0.7225932331315683,0.06591146359786622,0.29669897616045554,0.07695451430439641,0.32490882492416934,-0.011043050706530194,-0.028209848763713796
0022400015,2024-11-15,2024-25,0.0,0.44,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.403592377937571,0.3784388302173767,0.16288680752930318,0.5168309160551284,0.14321594821629646,0.47552095005458994,0.019670859313006717,0.04130996600053849
0022400016,2024-11-15,2024-25,1.0,0.625,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.5886088349140363,0.5597452016194269,0.16924269071078668,0.5299934332477821,0.1938242874971191,0.5802735959037015,-0.024581596786332427,-0.05028016265591939
0022400017,2024-11-15,2024-25,1.0,0.445,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.4188807086609141,0.3934028366690807,0.3376996307664414,0.8701691044626774,0.367960118561118,0.9329211624047745,-0.030260487794676605,-0.06275205794209715
0022400018,2024-11-15,2024-25,1.0,0.715,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.6460611558780379,0.6215445219386566,0.12527270537839058,0.43686111113846443,0.14322854887463995,0.4755477343321917,-0.017955843496249374,-0.03868662319372729
0022400019,2024-11-15,2024-25,1.0,0.725,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.8137997968074018,0.7972558831619737,0.03467051566896487,0.20604089309828252,0.041105176912431256,0.2265795938003213,-0.006434661243466387,-0.02053870070203878
0022400020,2024-11-15,2024-25,0.0,0.465,pregame_last_tick_before_commence,2024-11-15T12:00:00,0.5909172092554751,0.5651518197859561,0.3491831481942789,0.8938377210657249,0.31939657940737776,0.8327583198141653,0.02978656878690117,0.06107940125155964
0022400229,2024-11-16,2024-25,1.0,,inplay_contaminated,2024-11-16T12:00:00,0.4539082507255548,0.4314449922582934,0.2982161986256236,0.7898601922767841,0.323254796828172,0.8406152568670109,-0.02503859820254839,-0.05075506459022683
0022400230,2024-11-16,2024-25,1.0,0.905,first_inplay_tick,2024-11-16T12:00:00,0.9090875673773631,0.9025725042641661,0.0082650704053655,0.09531385569598157,0.009492116925355927,0.10250625486714574,-0.0012270465199904282,-0.007192399171164168
0022400231,2024-11-16,2024-25,0.0,0.22999999999999998,first_inplay_tick,2024-11-16T12:00:00,0.4933162402891176,0.4691880528200984,0.2433609129329904,0.6798682181075014,0.22013742890911545,0.6333474689026627,0.023223484023874946,0.04652074920483873
0022400232,2024-11-16,2024-25,1.0,0.86,first_inplay_tick,2024-11-16T12:00:00,0.7571520004794108,0.7418646113700061,0.0589751508711521,0.27819125246527054,0.06663387886315796,0.29858851692432975,-0.0076587279920058565,-0.020397264459059206
0022400233,2024-11-16,2024-25,1.0,,inplay_contaminated,2024-11-16T12:00:00,0.7647498152987345,0.7506661931324988,0.05534264940197951,0.2682065374696437,0.06216734724704037,0.28679420920902793,-0.006824697845060859,-0.01858767173938425
0022400234,2024-11-17,2024-25,1.0,,inplay_contaminated,2024-11-17T12:00:00,0.5408291384324807,0.522473381934047,0.21083788011265797,0.6146518754672953,0.22803167096150653,0.6491812401077393,-0.01719379084884856,-0.03452936464044398
0022400235,2024-11-17,2024-25,1.0,,inplay_contaminated,2024-11-17T12:00:00,0.6139761353545511,0.6001068223363923,0.14901442407580787,0.4877992190910866,0.15991455354189768,0.5106476023854164,-0.010900129466089814,-0.02284838329432981
0022400236,2024-11-17,2024-25,1.0,0.785,first_inplay_tick,2024-11-17T12:00:00,0.8572033646476939,0.8461389857720242,0.020390879067939485,0.1540800902297864,0.023673211699261378,0.16707164708681063,-0.003282332631321893,-0.012991556857024245
0022400237,2024-11-17,2024-25,0.0,,inplay_contaminated,2024-11-17T12:00:00,0.5331585846258956,0.5147713040160667,0.28425807636028827,0.7617656606241746,0.26498949543840183,0.7231349610726102,0.019268580921886436,0.038630699551564396
0022400238,2024-11-17,2024-25,1.0,0.665,first_inplay_tick,2024-11-17T12:00:00,0.37142093099283807,0.35437739416233843,0.3951116459939105,0.9904192746433481,0.41682854916861245,1.037392848509289,-0.02171690317470193,-0.04697357386594081
0022400239,2024-11-17,2024-25,1.0,0.39,first_inplay_tick,2024-11-17T12:00:00,0.5087412638598527,0.4903116475140438,0.24133514583401483,0.6758157141470141,0.25978221665984824,0.712714074714716,-0.01844707082583341,-0.036898360567701904
0022400240,2024-11-17,2024-25,1.0,0.655,pregame_last_tick_before_commence,2024-11-17T12:00:00,0.7543849419228794,0.7391859275010902,0.060326756754227315,0.28185250819762514,0.06802398041346655,0.30220579630734645,-0.007697223659239236,-0.020353288109721313
0022400241,2024-11-17,2024-25,0.0,0.36,first_inplay_tick,2024-11-17T12:00:00,0.5332150342928729,0.5148279537947652,0.28431827279594957,0.7618865862282277,0.2650478220085049,0.723251716504258,0.01927045078744466,0.03863486972396968
0022400242,2024-11-17,2024-25,0.0,,inplay_contaminated,2024-11-17T12:00:00,0.7444341589927601,0.7289108583381619,0.554182217075258,1.3642752077913867,0.531311039403276,1.305307576168486,0.0228711776719821,0.05896763162290064
