frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
1cfcbb1e9d8f130372ac02126672f6af28d02f07a568563e4afe45e84f17b52a,3eeaJz1PJTM,3eeaJz1PJTM_s2572,993,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,1cfcbb1e9d8f.jpg,873406c188efbb7922ba9ee7bec3a95028d1af011961bf275688b9454b7a53bf
68db51861b834a46b3eca24c56614a3d977ac2ff1be4802df89a218682a03346,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1142,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,68db51861b83.jpg,f0684c512415a2ae587443016dcf2a02c1015108856a41e6056de4d843b40e2b
806edbdc1576c643f67ba0843c7573c73a30d8351253483513b5f4e7cffbe9b5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1266,1920,1080,1.0,ABSENT,,,,AGREED,0,806edbdc1576.jpg,b66a971ec13945da6bed890c4c17cadc701bfd5f9f14e4a87c049f4ad038762b
8860affdc5dc23b485979f972c02a4b8d344f7b82d5afa088c8a04a17103148e,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1291,1920,1080,1.0,ABSENT,,,,AGREED,0,8860affdc5dc.jpg,5afdb57073c6aef77c8d55aa8faa66106a59851bf77e7e6b5b5dc24795d769fe
d87488aba976048892827d091edb7e8e1ffdc1e800a66c14f44a77e05b6a57a5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1440,1920,1080,1.0,ABSENT,,,,AGREED,0,d87488aba976.jpg,2d64291d522cf5159abb85093561393cbc52dc8a98515215f8975e20d2ccc8b9
39c210c1f166a373abb750fe5d06199a4782e395b68b3a57a65441b1a7c54a5c,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1589,1920,1080,1.0,VISIBLE,436.0,544.5,29.0,ADJUDICATOR,1,39c210c1f166.jpg,c2bf055087eb5c9549b82911c9a2454461be103c49e6cca4d739f3e57528610c
51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1601,1920,1080,1.0,VISIBLE,860.75,550.75,30.5,AGREED,1,51036ebc10cf.jpg,3b42514719a7cedf502ca117abdecd36c9c9b86dbedabc1bbb3bcfa65dfc8443
7da2e358d5a1b3f34afca5290230c062dd01fe481c461e972f2a7918c0678ec4,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1738,1920,1080,1.0,UNKNOWN,,,,AGREED,0,7da2e358d5a1.jpg,c793bd7bc98e876f2836c0812dad754e27e0564f52a0305559bcf32b67692780
bf9b0e39202e3dc109a6d5edf014bb4e6139e2861b5227d0cb55b0a797c2c3e5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1887,1920,1080,1.0,VISIBLE,739.5,602.75,45.0,AGREED,1,bf9b0e39202e.jpg,bd232d7b9f88525f4b159b40e329b2f7e487f78fd3d42762ea2c4a759dcffc18
139b5e762e0905a971a75a59bf0811b9a551726d69b23d7215ea4ae1bcf67ef3,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1936,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,139b5e762e09.jpg,2e5a20cedd28fe4584c358c4a10d48bbd600b8628455f63cebbce4d833f9dca2
ed28f554ab708533808caf2354a45ac6f2173c1c030504be0bb9045575a49ed4,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2036,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,ed28f554ab70.jpg,f3ae4b17e4185acab5d3223a88e1a2710818d151abbb68f61f141306b29fd3c1
26c23880e4b88d8afcb2ef1d2a98b59936edf4b59fd6a8fd502ca371ca1febd5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2185,1920,1080,1.0,ABSENT,,,,AGREED,0,26c23880e4b8.jpg,e2cac14932a8cc9232299b5d086e2c567646eda693f2ee971ac9664334e31442
9d27b2b4a8d77b85965706307964c18d6a24242fe93ce209d45c51820ef51a1b,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2271,1920,1080,1.0,ABSENT,,,,AGREED,0,9d27b2b4a8d7.jpg,4243e18f414e5373d886467660c078b7aa16fe98daaa98180c8b6e1ed7cf204b
8d71b97b4b4caded6426aeca861d38fb37fd8cd7993303fdd6020bf3aa78ac47,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2334,1920,1080,1.0,ABSENT,,,,AGREED,0,8d71b97b4b4c.jpg,86a7fe160f6aa3a2586d0c4a89f8da66faa581ad6bd94892f265e5591138dfd6
c541d47266faf85a6d4eaacb9c6b906c6739f7748da7d7e96c0fdc20f5c3144d,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2483,1920,1080,1.0,ABSENT,,,,AGREED,0,c541d47266fa.jpg,d57d48a12d9973a1de211e1f435b0283f7bab443a9b8a2b16ee16a8da3b58636
3fac7667dfa4f79f231fac3b79b5ce60f2865aa75300e45a10eba7b34c747741,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2606,1920,1080,1.0,ABSENT,,,,AGREED,0,3fac7667dfa4.jpg,d7999c8ce55fa72e6c180d0c7344477d5122cb756973c6f7d4f0882f7564b406
8c130e05cc8810ed199800be2e577a7bd828e8a76db35c046d24709e268d5e4c,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2632,1920,1080,1.0,VISIBLE,300.0,337.0,38.0,ADJUDICATOR,1,8c130e05cc88.jpg,c10905c9129d717d3d84e5adeab1a4b98abb5fd5d861d3819cbbbea503bd750c
6cb85a29d283a18e01c4ddb2cd9ab27040a700a6d808971a1d21e26f4f72fa89,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2781,1920,1080,1.0,VISIBLE,900.0,797.5,31.0,ADJUDICATOR,1,6cb85a29d283.jpg,08e78af8684f23b5c21705311596c90eaadc334c1594f9dc207b54c60e878a59
d24ac86aa7ba64d870f7af0ea3a0b5260cdef25e78d54ca8dbfdb75c35b93b78,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2930,1920,1080,1.0,VISIBLE,1135.0,401.5,35.0,ADJUDICATOR,1,d24ac86aa7ba.jpg,7f89ff9f01039b72540b80b89ed0ae0d043d0ea298939eab38710d3a9bb3dc28
4120fe16d5c55c3885999b18d77b7a2d0eb5e1a10c2712e5709aca3d58bff755,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2941,1920,1080,1.0,VISIBLE,1156.0,275.5,31.0,ADJUDICATOR,1,4120fe16d5c5.jpg,c3605d2263c07fa7a75c1091a20d81a07525c23562f13753542c9d6b2cbd9e52
8a31130a612bf0911742c50ed2c50f3bd75d2784fed55be85b52f477828eb7de,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3079,1920,1080,1.0,VISIBLE,773.0,578.5,42.0,ADJUDICATOR,1,8a31130a612b.jpg,390373d134c1b9d3a514dc3f58671b06e1ea23873c7aee220cdcbf32586d3f86
ddd35c4fe52c01e69e61ba13b4a9db935142020b4ba3b17563598a31cfdb0276,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3228,1920,1080,1.0,ABSENT,,,,AGREED,0,ddd35c4fe52c.jpg,ebdecf1a77ab0e005392de78809387d72dd9bb5f4d28c74bbcb94920329d32dc
0560ba4573e3fbd7c7945660a3476cd07a986a689e8200743c4de19c481c5281,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3276,1920,1080,1.0,VISIBLE,762.5,422.25,28.5,AGREED,1,0560ba4573e3.jpg,15749a1c8ae7d6e66400fdee8e740b0c606eb611b8768e74ba92d6e603b8efec
7691b236d8526bc570e5ff879031fce2c283bb3b50ac74844d4db2bee2afac12,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3377,1920,1080,1.0,VISIBLE,458.0,429.5,41.0,ADJUDICATOR,1,7691b236d852.jpg,7f913aed6085a3e9f257de94804ae1d8228506ea79dc83e6cfe876d6095f879a
4b645300c393f19e5e4a8259b8a76aa75540ec833156eec3580b6ac7e0cd2a3d,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3526,1920,1080,1.0,VISIBLE,583.25,444.0,43.5,AGREED,1,4b645300c393.jpg,e61c3e280d0474e50fa025fa517a4085374ff3d99d306a57b6945d6c50fd54bd
bf77cbc60af01953c39c553bc094a0ecdef43e23bcb3ea502fe94026aba062a9,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3611,1920,1080,1.0,VISIBLE,566.5,464.5,27.0,ADJUDICATOR,1,bf77cbc60af0.jpg,00ed597d1cb2ece361f1be0a9248879e2a0098e69d6450f936c41acfebe9087f
13ff1900748f2486706891d974958874b20273b5a4672b254c4fcf85d8decc39,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3675,1920,1080,1.0,VISIBLE,614.0,642.0,38.0,ADJUDICATOR,1,13ff1900748f.jpg,7f9e380f615d807396d7197ce992c0b76e4d1f9d01da862f7f442793f9ef5d29
18e6b3b70ce2658dda08b4f25f8f76ce3fdebda60ea46078a988a6a5df429d44,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3824,1920,1080,1.0,VISIBLE,1221.75,395.0,34.0,AGREED,1,18e6b3b70ce2.jpg,20a86b5998551e7349528f8394bd9b9e8e508db4d6a4f856b557235e4d5c5b7e
ffd026648ce2097d744fb53db6bf70ffdfe6a14cd7cab41df4105f38fa895007,3fT6aYz2N9w,3fT6aYz2N9w_s5086,22,1920,1080,1.0,VISIBLE,184.5,647.5,45.0,ADJUDICATOR,1,ffd026648ce2.jpg,56d7df4c34c6dd7761fbed15b2826b5b43a37498f4484e401a7c955e0a7dc96d
66f95c9da73da975684ff915d7af4343ad76e0fc2e1b568221aa79a84e3e9f43,3fT6aYz2N9w,3fT6aYz2N9w_s5086,96,1920,1080,1.0,VISIBLE,456.5,367.5,39.0,ADJUDICATOR,1,66f95c9da73d.jpg,257d702ffaf9c1b3091a7146ee066477757211c973fda7432a70a9ecc6f3d739
87d72d267f6c6647cd3ab3f1bab6603c2f95034179d3d8e5425e58ada20c4e60,3fT6aYz2N9w,3fT6aYz2N9w_s5086,173,1920,1080,1.0,ABSENT,,,,AGREED,0,87d72d267f6c.jpg,2347b882dcc42e8f19e3f3dddc3d5fc205cfb149b14483086c5dc5e0e41c332e
159ec8146872d132315e5f3f5bccd1ba5472b1ae121958363530870db08f140f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,324,1920,1080,1.0,VISIBLE,1089.0,609.5,29.0,ADJUDICATOR,1,159ec8146872.jpg,40ab570a6efb63698f712ebc92c87cd6de0e491c01cbb302b182a0ce0a3d32fe
19aa39df5c12435f075506b642b27877c073bd5cf9ddd7265743a7d7c73b8c61,3fT6aYz2N9w,3fT6aYz2N9w_s5086,436,1920,1080,1.0,ABSENT,,,,AGREED,0,19aa39df5c12.jpg,be484bf402ca25aa012c4d4d86bcedf16ff8eafd9d2b19ef2292e0fd20afbaae
16daabf6c6da067d7c391469fd6abf1b2d2cf07df346d1a2503dca13738143d5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,475,1920,1080,1.0,VISIBLE,228.0,541.0,31.0,AGREED,1,16daabf6c6da.jpg,68b5c28a564b3c973a0e16459af836bb931275a1b258d64db02c793dad53e679
a2eaffd678d09d0b4f26655de610148c991152855beb5cdcf7ae45482f577a94,3fT6aYz2N9w,3fT6aYz2N9w_s5086,626,1920,1080,1.0,VISIBLE,179.5,533.0,34.0,AGREED,1,a2eaffd678d0.jpg,82867c013b955ec2a8bb055290b9eadaa6b42042db28fb247141822217ed01c7
30154a7e31103db64f8bbe2024a6f240d6327313267156aba1a723009f6a356d,3fT6aYz2N9w,3fT6aYz2N9w_s5086,776,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,30154a7e3110.jpg,fa5445b0678ff9f05013406c200ac55e641984a9dc56e4fe0410f993418d7bf7
49341414e11fe056a26aeb57fd4e2b23f0fcfa2e6782e7140ee89adda72ec608,3fT6aYz2N9w,3fT6aYz2N9w_s5086,777,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,49341414e11f.jpg,7bd7672c73fbcfb7a7b1d6fb38e11ead59c99b3e8f189c75dc8adcf7a97bb589
d377d870327deaab186158c707e9e5dc48aad395333b76fc9d0fc69790542867,3fT6aYz2N9w,3fT6aYz2N9w_s5086,928,1920,1080,1.0,VISIBLE,1429.5,415.0,31.0,ADJUDICATOR,1,d377d870327d.jpg,88e47450de48e0122143904b57576fc14d7d3510b08de9892f58cf3bae633ce6
394f46686bc97ad1945fefa8ec8f48f74ce24cbc08bc18cf7e3bf02c9b65475c,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1079,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,394f46686bc9.jpg,a0e0d7c03018605bdcf4f8860c458d0578abb59e68d9ac7147796013bc878728
0e28ec60437d97badf30bfeebc4bfefd2af91be56c178e38903ba8e81356707e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1116,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,0e28ec60437d.jpg,5260e74c8a2a1731ef9022470cba82fc61aefb7816e56b4b0d7810fff17a3225
99c1c03afda69e97a9d43c08c99f9c76dc463fb0c51d7495384e1c9c1d0e200e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1230,1920,1080,1.0,VISIBLE,874.25,305.75,44.5,AGREED,1,99c1c03afda6.jpg,58b7ba11e2b4263b1b4033948bfeafb93dc7c63f925f5f8d1e41682d13a0466a
091d2019f15ad13e22606645ceb848a9e49aa36d0bff513eb6f4710f2fd220e5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1381,1920,1080,1.0,VISIBLE,497.25,389.75,33.5,AGREED,1,091d2019f15a.jpg,bf8e5aee754c817f25eeb0308d78237d2a6ae1a0e03857fd7f9d330258a99e3d
23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1456,1920,1080,1.0,ABSENT,,,,AGREED,0,23cca1abd53a.jpg,e29ffc14f37846c06744e971085e2e37ec0a603d1f48a9e39db415af1c37ee1e
fef7b03666a07c8cbb7b8586cb3f765192442c0cb946acafb9b83a20782263fe,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1532,1920,1080,1.0,ABSENT,,,,AGREED,0,fef7b03666a0.jpg,fa555b99c663626ccc0828e354c6f963700c018de8904cca66026bc6d361e27d
b1cb6633fc48051c209137f0885df2837158d54cc9ec222a42587cf6fa37e4f7,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1683,1920,1080,1.0,VISIBLE,1277.0,440.33,64.33,ADJUDICATOR,1,b1cb6633fc48.jpg,90e29a2d8384cfd2e898e3f4d3a5934486699d323739ddd71d5e65e002ab4eda
98d4313d277b0890d32404a7474e089a036ce861dd125485ef42d017014c042a,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1796,1920,1080,1.0,VISIBLE,870.5,320.0,78.0,AGREED,1,98d4313d277b.jpg,f7deeb9c80f08042220d25591201124f7af6f1c0a6c3fc71322559c7b0269303
fb8993f79ed1da944090a4c404d2f728c9df8070bd0c328f3c03533de062075f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1834,1920,1080,1.0,VISIBLE,1239.5,426.5,33.0,ADJUDICATOR,1,fb8993f79ed1.jpg,9cb4c44c8da9aa3cb3e3885b91b02f006862f4ad7f3e204acfe2f09529d8073a
0292b9f00e5358e4f47c06116eababc1f6d4e0b3b4545121f19af57cc3513639,3fT6aYz2N9w,3fT6aYz2N9w_s5086,1985,1920,1080,1.0,VISIBLE,665.5,675.0,95.0,AGREED,1,0292b9f00e53.jpg,8dbffbecf57487335aa49ef43415242486c1268cb28650b73e2194457b6339dc
746676d0fa6a0f5b4f3ae9efd4688883eb909b285f8aacb8e8d023671c513f9f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2136,1920,1080,1.0,ABSENT,,,,AGREED,0,746676d0fa6a.jpg,e26db687a96d3933972d9fbf048dfbe6d7e597b37465f72f55669f3c6344d5b9
d835452d9bcde7571d44d88c15c3ea6214d426daf5d7419a73d3bd908af6ac1f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2287,1920,1080,1.0,ABSENT,,,,AGREED,0,d835452d9bcd.jpg,29ea56f7b38972691c5ebbd18eb759950f6a20aa27be24a863bb870ed0ba4158
bb17798d34b275ccb795db4341406c7c8eafb77d42c9ee45fb878c9d98ac0e38,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2438,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,bb17798d34b2.jpg,2b56db6d50bf95b84e76153b026959c5f906b1ce68bc7ed87aa96a9c8d70dc88
5875f38e37f94f797acd27aa3ecc98ccfb32f9bc2fde945db3d9378e9e357084,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2476,1920,1080,1.0,VISIBLE,1196.75,981.5,227.5,AGREED,1,5875f38e37f9.jpg,3998aed4c6385110e1eb05f5184f1999fe654cc9b3baa26e74a8684096f63829
70599b415590b03426911388c0b8d6f77c6eb8b7024d2ddb0c245d4417d22ae5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2589,1920,1080,1.0,ABSENT,,,,AGREED,0,70599b415590.jpg,87ac4d3b02b43ee0279a57111e0148f25bb31a1175435288d14a8ef5ab5e7de4
284ddc4f03adef0f3046de6b94ee9c8476ef876769f72d98b06bc03a13e6d085,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2740,1920,1080,1.0,VISIBLE,704.5,536.25,43.0,AGREED,1,284ddc4f03ad.jpg,f544894a1a23d91722e74839501c8e67836a8d4fddf0d2a082975af39ec710f6
9a36cd5a21143857ac8350e624d82b7771a29ab40cf6f44fffd07bd02dc42402,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2816,1920,1080,1.0,VISIBLE,704.0,521.5,40.0,ADJUDICATOR,1,9a36cd5a2114.jpg,a409392d3fc6aa838cf7be6f1ca0052260d2ad0cc2eb4bc942172c344514e45d
590883b213c756d582bbf34b1b18cd1dee4947100f04718bffbc48dad712e726,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2891,1920,1080,1.0,ABSENT,,,,AGREED,0,590883b213c7.jpg,54363bb79f6487fd090e33b058c2c6e74cd8bab1029ad8713ed4971955530a47
b6de0b706f39785595c0c8fc8043bfb21c6536fb39c3e62b54f39ecf1736a962,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3042,1920,1080,1.0,ABSENT,,,,AGREED,0,b6de0b706f39.jpg,9b1fb08c8b4ff0fc30fd196d253835428866f521a1dae879e0b487be7b1d0e1e
af9749790c503761fc4ae9ee3c3cb5fdaebd5a5021268925af3bc5af2f67450c,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3156,1920,1080,1.0,VISIBLE,1173.75,266.5,41.5,AGREED,1,af9749790c50.jpg,336919ab900c8a99b555ddd44e091442642ece472197f6366cc594b062ddb3b6
bdcf73912f8622330a88d8ab513cc74c7b92e0f816cbc925ef88e7d177f4849f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3193,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,bdcf73912f86.jpg,df777a85fa487cfc703e3ef800ab9356aec6640b09ec1e5c1b2a0d522f053508
fe469757cfaa2715ded2260b727f2cb386695566d00ba29c0dc4914ebaaa3a2e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3344,1920,1080,1.0,VISIBLE,1414.5,469.5,23.0,ADJUDICATOR,1,fe469757cfaa.jpg,7d1e10585bc98d6f7dc79c76a8d5189090a44c09127923bc6d2d4fde81e4dde8
39adef9c83249a4e5ef43f71db222d86e09aacb8c7011dff0f5aeecbd6359f70,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3496,1920,1080,1.0,VISIBLE,308.75,679.0,29.5,AGREED,1,39adef9c8324.jpg,fbe03797147c934aeb5ce2c579860b775812e4a91c6db787d68e6f0c8cca0392
d60ce58369ad36ca1138613bf36fda04fac805b3d75c0c86f205139e6073f4a3,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3646,1920,1080,1.0,VISIBLE,211.75,690.25,34.5,AGREED,1,d60ce58369ad.jpg,3cc571735cc3a678c7e6581c2a90a3396610f5e45d5343ee8ddc2059c4dc8120
81873f75ec75df73958dedc3a36ef5f92e8e1e770870ae26bfdbf72d2f376dc7,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3797,1920,1080,1.0,VISIBLE,306.5,510.5,27.0,ADJUDICATOR,1,81873f75ec75.jpg,4b05381f077b8a562d3f31d1de687a07af9ef866f97d25be9e65f35e23548680
f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3836,1920,1080,1.0,VISIBLE,420.0,555.0,22.0,ADJUDICATOR,1,f442c7b355e0.jpg,c70e1fd3e28c1a0f9543b7ad7cb8212db5c20417d95be56219c8a069d752f173
f0a88241b612d84cad54d4a4f0b1a327b09a5b8509ff65d9230f0c73d240149a,5PNHcMafoX8,5PNHcMafoX8_s4128,137,1920,1080,1.0,VISIBLE,796.0,309.0,24.0,ADJUDICATOR,1,f0a88241b612.jpg,d827c1141a966e50079857c01d05d77036d58d3d33becd1ecd8ccbf82d64ea61
7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,5PNHcMafoX8,5PNHcMafoX8_s4128,195,1920,1080,1.0,VISIBLE,536.75,514.5,26.0,AGREED,1,7dac93726975.jpg,257c02f72eeb429ea9dc4c9574e59242fba7e20bb49807c039ad40cfad0c476c
9618f7b182f118664218c13d3bc0694ec24af865ec747ade93afe2f011b7b1c5,5PNHcMafoX8,5PNHcMafoX8_s4128,283,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,9618f7b182f1.jpg,ea8d461e05701831638c499c9e44301d60011414613dcb75c67131a36eb44a94
9c9f5b47be6b8faadcb13a5a6871f3b2de17fc200bfcfd009bb7b99ed4cd99c5,5PNHcMafoX8,5PNHcMafoX8_s4128,429,1920,1080,1.0,VISIBLE,1178.75,437.5,37.0,AGREED,1,9c9f5b47be6b.jpg,4e4ab75bd5350bb421b938905d421fd60c8f34b56852463bdaca834f4727eef2
cee1530bf9195ce8f20672a014f24ab73a04b41000112e03cc3103a9bc0aa46c,5PNHcMafoX8,5PNHcMafoX8_s4128,524,1920,1080,1.0,VISIBLE,1292.0,524.0,32.0,ADJUDICATOR,1,cee1530bf919.jpg,b578ae589b3268fde0a1667c23a724b1f078de34f1dc468132d8bd873df49df6
ad34786c6902558d95abaf8d6e075eaf6072cf699c017df09098641b7431529a,5PNHcMafoX8,5PNHcMafoX8_s4128,575,1920,1080,1.0,UNKNOWN,,,,AGREED,0,ad34786c6902.jpg,0289363985171328b239f2dd4392ecbf4edb64ad09dbe689bc489bfcfe6b0580
1e2a891efe606a5404d0caf2589792e40404fb1e5ffc847aff9040383110adcb,5PNHcMafoX8,5PNHcMafoX8_s4128,721,1920,1080,1.0,UNKNOWN,,,,AGREED,0,1e2a891efe60.jpg,5760dee2baab169abd10c9c1eb84c1556ba049fd3412b9d47fa1034ae83634b7
6b4ce5ad7263ecbc75b1dfdd91cf8139feb690749b8a8b67f393f172c680223c,5PNHcMafoX8,5PNHcMafoX8_s4128,853,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,6b4ce5ad7263.jpg,be7bccbcd03f5ede1a4d12addf650f5081257baec84071e804641e50f8049209
8e7e22d96b7b81077ac9bca460f03e6f7ed360ec84124a0d4d41969871a383a2,5PNHcMafoX8,5PNHcMafoX8_s4128,867,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,8e7e22d96b7b.jpg,f873239438a22c3c8a34e4d82ffb03869d93ae172b70e02a1b713c1c0f64fdc2
c1120c43dbc2c537d9f3d417342333abe687ad675e4c7ac286ab4c0b8a3409ac,5PNHcMafoX8,5PNHcMafoX8_s4128,1013,1920,1080,1.0,VISIBLE,996.5,600.5,34.0,AGREED,1,c1120c43dbc2.jpg,571bef84c71b43f12039f4631ff2219c3b42467a338c7884483111d89eb8c4b8
2bc7de97f2df859121e943dd70dad64e0642761ad877bc2f0b33f064bd2ddb51,5PNHcMafoX8,5PNHcMafoX8_s4128,1159,1920,1080,1.0,ABSENT,,,,AGREED,0,2bc7de97f2df.jpg,2414cb1ec54f7c486b9b28a06d623184a6c5c991948523b37d4b13eec4e1228b
8df8b92593dfdd3fc2c8a0005ed714d8a537f63aa277d43656023059c772730f,5PNHcMafoX8,5PNHcMafoX8_s4128,1182,1920,1080,1.0,ABSENT,,,,AGREED,0,8df8b92593df.jpg,b2696a4062d92a91960042b5d17ad4f291692003620fe326e9f4c77b279a9753
f1e97ab7c9ec288bb6b072c4df1edb61742b406222fb05a94964ea65438d744e,5PNHcMafoX8,5PNHcMafoX8_s4128,1305,1920,1080,1.0,ABSENT,,,,AGREED,0,f1e97ab7c9ec.jpg,495e8a39ee0e138814df9dda432ea85d6a0faa0f09d04a30cb63e2b029daf224
4611c69c32f611af37909a8fb2aacbfd5c58d331e9877c62b69024298b5b8c80,5PNHcMafoX8,5PNHcMafoX8_s4128,1451,1920,1080,1.0,VISIBLE,1463.0,704.0,78.0,ADJUDICATOR,1,4611c69c32f6.jpg,2a8ad37ededa7954dcfdf75d9df73015df9a78eb572d58d67c9da0400f298cfc
75772aaa460e8a5e129a537bbb765fab7e7fd559ec1314e8690c5098175bbb75,5PNHcMafoX8,5PNHcMafoX8_s4128,1511,1920,1080,1.0,VISIBLE,1024.5,571.5,81.0,AGREED,1,75772aaa460e.jpg,c78ad71830208d7bc30948f49ea3fd5988567a9d4e00bee53c25895c18ef3667
e7f0423fca786cb8825073fc441c3ee49f8b86cdd8e1423ee75932c0a497fa13,5PNHcMafoX8,5PNHcMafoX8_s4128,1597,1920,1080,1.0,VISIBLE,1506.5,846.0,33.0,ADJUDICATOR,1,e7f0423fca78.jpg,02551b5e873e0b4c749a323f2c4cea1bdb14a2fd1a1bbffe5d18d4fa9d1c74d1
22189c790cbe2954f2aba95c4e30fbe7b0d71577923fa92c3513ae19d33a76d6,5PNHcMafoX8,5PNHcMafoX8_s4128,1743,1920,1080,1.0,ABSENT,,,,AGREED,0,22189c790cbe.jpg,da131d8db98cc2d8b3faca3a1519759d097b034514ba35f8c02e2ac6f3e2ae53
defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,5PNHcMafoX8,5PNHcMafoX8_s4128,1840,1920,1080,1.0,VISIBLE,1281.0,705.0,36.0,ADJUDICATOR,1,defe3c0d1e5b.jpg,8e51a423b72114f54b02d0940306f0f5fe4ced44b825a19b8155f75a67c9fecd
4f10c0f51393691796485aa97e1ceec04d1202f2d970059a84f2c02c95ce13bb,5PNHcMafoX8,5PNHcMafoX8_s4128,1889,1920,1080,1.0,VISIBLE,1288.5,647.5,45.0,AGREED,1,4f10c0f51393.jpg,11d626353641d0ae3943a4567833d2d5c0aa684554cfb3a68a5ab9d16eeac3e2
11490e40048bdff582ba91dfef0f49a5d65e64e3240f2837ec3b4d697d91d1b8,5PNHcMafoX8,5PNHcMafoX8_s4128,2035,1920,1080,1.0,VISIBLE,731.0,527.0,40.0,ADJUDICATOR,1,11490e40048b.jpg,1b0c1d3908520f84a3e8ca2591f7b19cb39e14702bf0159eec898756a02e1697
75ca38a47fa9ef7defc0dcc72236d7dbd35f351c16db9af95959c64504ba20d8,5PNHcMafoX8,5PNHcMafoX8_s4128,2169,1920,1080,1.0,ABSENT,,,,AGREED,0,75ca38a47fa9.jpg,bb1aa911efeefd2f07166c07eaca7ab6befb4acada39c12a96dc36acf15dc1aa
