arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8_IMG960,A8,development,9c2f3a5abf4713d2b1f6291c87a172bab64c6f3ca09b0f157ba658ae2a4f69ed,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9c4c692c9a8f5c38ad7b0f03a2c3bd14d99f5f5d385e00cccbda94d49d643067,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9c55d00df5a80514cef10b4a521418bcf466aefaeed08201231b76e124d83aca,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9c69ce8fab38557c7a2e60038a8ed6580f60cf52aa528e6f3fa54464cbb022ef,0,1213.0,527.0,36.0,34.0,0.583008,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9c8891f0f6e49302adefce0da2eb45fa54e4be9c1acb68a114a46bcff388a74d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9c919fa1a141fc9a5d1041045a4b318f741e3472c21137ea788a117bb1a91713,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9c9bb180c2545f668c5a7d4fd3b5a759586168378950cac44bfe9b1ce02e31f2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9c9f5b47be6b8faadcb13a5a6871f3b2de17fc200bfcfd009bb7b99ed4cd99c5,0,1170.0,436.0,32.0,30.0,0.193115,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9cac0c3221948ad0c737e6810dbfc80619f9195d672d3fb2061a9aa5a4e283b0,0,1124.0,496.0,36.0,36.0,0.218628,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9cdc084bdcf0d22a9cde1351295db5a761e613229be52ffd008bf1f1bcb25649,0,452.0,30.625,100.5,61.25,0.330322,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9cfed5db6a874e31939804f68111e31f37903181a25b8b2fbc8a001dd8852667,0,1352.0,198.0,36.0,34.25,0.075867,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9d27b2b4a8d77b85965706307964c18d6a24242fe93ce209d45c51820ef51a1b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9dd07735ebb2c1f0b8940edb31161569a544b2a48793b7efb68fa581345e4c81,0,1848.0,1057.5,68.0,45.0,0.122131,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9dd920ed968a0c7b8fde40ed18f4c661a938831dd4ccd9e1f21dc4cf108aabf8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9e619c8794e085b29bed04b1c6223c1f77b2834bf45e30e8afcd932710032343,0,1270.0,615.0,48.0,51.0,0.108215,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9e940b53567f3a5c626f9c0d8f270aa981d4282b9cb1bee9db97a747ac9fc313,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,0,1005.5,129.625,43.0,40.0,0.209473,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9f2f9691c5a9a6c33d30ef8a81fe12af932a4b51c5a2558aa69e7659ea91b55e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9f3e39ba1e780d197a84b9d59abf69b98904538c1c1a3c9924c7e196443c66d6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9f6bc8235112d70b1d5fe4cbbfcdb9fb7d717326ad86c5737d49e1e1b5a779c1,0,1218.0,12.453,88.0,24.906,0.060974,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9f8c16a01f3d6fbc21b84da67099223e0977555a98be864c7b1048601a74d824,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9f9e8a7208278e057864d68fbb21df2b7131362c2db3eaa5ad2fba379563edc0,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9fc7a394e3af6f381fc37a5e344e94f7935de035195138cae2c5e4e26a5a0e4a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9fead4c7337464183e293595e9c535922b01a9c22723953c0667dc80833e7c2c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a0234e81a4d353dd7f89d2079a1e8206f7966b2c1bd2c7bf160fab53ebd50d4a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a04e1a03423e3a1d8f1caaeada2bd2c11642d6da70da5187646b8c6da0c6defe,0,722.0,289.25,36.0,35.0,0.546875,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a0afa08b4d63e472760b5af8add4f42d066a3569c465b93aff39dbe45499dd1c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a10eb5b2664e32bef37d42cb57a34ceff34908a77d1b28b935aae12747272529,0,558.0,613.0,34.0,36.0,0.098083,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a125eb8164e8a1027fe805be43b683adfa472a4ab3aa7e31af970eb630dfa8db,0,1620.0,583.0,36.0,36.0,0.535156,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a2b05ea7a14d8323e07a05f9fc88335bf4cf7eeefa8517e20d60697d940d8b27,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a2eaffd678d09d0b4f26655de610148c991152855beb5cdcf7ae45482f577a94,0,178.0,530.0,27.5,30.0,0.562012,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a3019214448f4f99370cb55aa731c58914778c39e678b47c7dc13739019fb04c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a380236945e16d75ad171d4fa0b979e4640c39c4350de0f7be61c02918f700d2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a3d4ec1931d951ac5bc21022479d89c0f7cd13da62dac7a59c3e4f2ddcd297b2,0,1302.0,1066.0,50.0,28.0,0.074768,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a421f16c9230b5a3286c6cbf01505585edc0af534638b0a46516b346d978d2c9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a4602404e1fac09c2520c40d404d638c797014d619a11ba860ca0700bc9c0670,0,1190.0,207.125,32.0,32.75,0.342529,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a4c61c2815cab0bebf60d847b099810b57b560889b05c07618f65e8b49fef80d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a4f7c1ec97fe09a0cde00b5eabefd18e72b407f290e4c5f696346636d2db71e1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a501184c5ce1ba7445f0cb8b2f593f21d9de0dbba03b2a1c2367659200e2fd20,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a5190ec4c92b51f2abb2386526ba30b131022d83dfe385df458072633a45b304,0,1303.0,457.0,42.0,41.0,0.513672,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a54d61eea72b3fb8e44fed584c2731a7826bdfe0cd83105c060fd000e8c86a9e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a568b80a706eb8d853b03bfdf38f7470e7948224823bf4c951d417f48127922b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a572ec7277ec937e6831766f0bc7d846843f95f1b2772167469bec39b15befd8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a5a065e9cf918653fd6bcc3941f0456691438a9eb67e1eb7411345221c88fc45,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a5a445b1cadd6908fac48e28f0428a6b92ca5b4dc2ba3e2d1001b2fd3f9822b2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a5e3d23f6e545af2e266e273014227a307296c7759129c47fbafc15a72ec6314,0,793.0,452.0,38.0,35.0,0.431152,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a62bb168d5c0dfbe23b2afcfdfd348e112352be82e3f9367bc74742d3764f29a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a67b4b75a3a0917c9b7a603effe91b7704f56ed26a85e84042eee57700bbfbdd,0,1431.0,10.492,86.0,20.984,0.080933,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a68589ed3bb328dc8dfc0d65d8a03d9721b7a4041a184d3f2ecdca7ea6d2f365,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a6877f66c4b6210b99e693cb2159076eb009e0188f2d073c0fed50998314610e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a6be7a97714930c186896648b0a902b82e059be946beedb03e1eefba00b58dc6,0,1114.0,663.5,30.0,32.0,0.690918,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a6c102bbae53460e8a52da87bfd3c458b05ce3f127f803270ad417918a87f976,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a762f80d68723243c1331488f962d492e06182699e22bfc629ca21221359875c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a763682be4cb08587c99418acfbdccfdc71453e6747104fddd4e45c929dc1e5e,0,453.75,593.5,32.5,34.0,0.666992,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a7e1b5ad168411710f9f674f5a11dbe988c2bf3f8aaccb1e982caf5e1953efa6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a7f31b00c9b3068214105265be850e393ce00daebe4b0a421c6ac44ce8321daf,0,1101.0,667.5,54.0,49.0,0.086304,OBSERVED,full,960,0.05
A8_IMG960,A8,development,a886ebe8dcfbabd0a7b75f04cacb4423a1c585a272f47b694045f84870f5ec7e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a8977cdfc822b26b35d5116e75da6b87d49fdc4bc68103b8d1085047d1ac4513,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a8d89721baf93ddb264463e6ac7f41f4b909ce492a5adf7484a10a79ae200e02,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,a8e70f46eeb336c5bc6b07a2b741fba81361c4b7d05ad8a86939e6b74fe8e2c1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,aa7570510b139e29498ee332e6ded6fd1537d8287bf025136d20af9f26773a66,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,aa7d6fcc7b2b23c9d0778ac009580c247a7b175aa46b635e85f798571a0c5dd4,0,1454.0,22.812,60.0,43.75,0.204346,OBSERVED,full,960,0.05
A8_IMG960,A8,development,aaa352df152f71cabc1a01aa189ac387fb59376035202730d462edf0a3acdc83,0,1408.0,720.0,36.0,36.0,0.097412,OBSERVED,full,960,0.05
A8_IMG960,A8,development,aaa9790de89819255e438205d4211dd330d45fc4b9a4b0850e9027b3a817a975,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ab0e4f6ada8cdda8e2b9ba35d1b812d141fa9795803eb8645caf24da4d697ed2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ab3a6c3c5a4aeb475adcf9bb0fc9cdba9c4f0a03110f6663f9139cb2a40ba440,0,1776.0,509.0,64.0,65.0,0.078613,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ab8c9f666a0d60b1e2eb2f4acd820a505e5f3f9a4813d70df6e11c0164d6eb91,0,982.5,613.0,36.0,38.0,0.494141,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ab9bb337ea14772dbae79c2b8e53e2f386e6408898af87d9cba29b1c0469dab9,0,1382.0,470.25,36.0,38.5,0.360352,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,0,397.5,661.0,36.0,35.0,0.272705,OBSERVED,full,960,0.05
A8_IMG960,A8,development,abe9e4beeee9b2785c9984dc9f65f0f5b9e8e0bb1281fd0991ae90ede1581eef,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,abec4348aee8bc301dfea00733bcdb74b5fbaddd1fa7de7e8ee405b0378c0c69,0,559.0,464.0,41.0,43.0,0.144653,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ac4cb2e4b2b332c86792fd48aaff2ce5f767411b39a66d2d964170ebb5215959,0,1166.0,625.5,44.0,48.0,0.224731,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ac52b0e71b8db317a49558f664c0e84ccdccdb8c7a317d716e8ece86f1a52f71,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ac9f7eb7f2bfaf11de9c7a133474ff2c53b2f888be207da3ff8da413517bd516,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ad151e200d887fa957b70eeb868f27651e08c41cd5f5afa49fa9058389d0f261,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ad34786c6902558d95abaf8d6e075eaf6072cf699c017df09098641b7431529a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ad95b6516712ac58c5568cd9dda57e765fe109f7647a191058fc9d0cc6001b66,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,adbb4cc1d4ac9a043ed18e6e92da64dd78023d6191bd134408d257091d6629b5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ae193f07928ea52599ef29e31e60fc25742d98438cb87543b742f7291e124760,0,860.0,23.344,64.0,45.25,0.080933,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ae6b41a8ad9c7ab6c8043cfec53ffb83254fa229d8c9e804b7efc18e5d88f6b5,0,1144.0,711.0,40.0,40.0,0.647949,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ae8a0b344a9b453f6b8c28e6b05ba01b06ce227cf8f303e1f112d57b301cc0e1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,aeab4d616fbef708596192ece0568ef80fb871feb9131d4a5414486c285835c7,0,587.0,666.0,32.0,32.0,0.411133,OBSERVED,full,960,0.05
A8_IMG960,A8,development,aef7882af7971c4a0744315fcd38df9e9ed4cb7409a1805122b532404803f906,0,539.5,473.5,38.0,38.5,0.424316,OBSERVED,full,960,0.05
A8_IMG960,A8,development,af0f7479d417b3e198625fc6b5a8590ef5b9fd96a211be6d44714c757cd26bf7,0,514.875,29.031,86.25,58.062,0.300781,OBSERVED,full,960,0.05
A8_IMG960,A8,development,af9749790c503761fc4ae9ee3c3cb5fdaebd5a5021268925af3bc5af2f67450c,0,1182.0,268.5,44.0,36.5,0.324219,OBSERVED,full,960,0.05
A8_IMG960,A8,development,afb270af4edc79a767e8ee6180bafd952c5134c5c16ebbd6c6ba7a21ec5772f9,0,131.625,30.438,92.0,60.875,0.06076,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b03e51a438c71b2c69a33825b1e111a5d685abaa91740a3bad11c20c2467abf1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b04ae09d9c5aa0f9b5237a89b9fc32a7311cef065ed9b1a903b2ded291036b94,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b0f8a764a67530f4d2381c7a8230e25d94ab3ff14b5f9775d5f8e424b9aebdd5,0,1274.0,865.0,32.0,32.0,0.104492,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b0fc8edc219ae0ed88b52eb69711f810c62266b577d11f39cc818a084b0ae7c9,0,1028.0,361.5,32.0,33.0,0.406494,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b10018a9cfc7ea0dec791eaec289ed147b317893849953083b4b068f490f9f7a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b1134b4190dc2ce7eda9de965358499947cf36df051a17636e888790656a41c0,0,1346.0,527.0,28.0,28.0,0.157715,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b1314e59adb70b0d036e2e4e04b88bc276822a08cfa3d0e0888e0f80b6c13ac7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b14aee495a834c851eebe30d29250502356ce14f1eba09a94a106545345f4214,0,854.0,603.0,34.0,38.0,0.215332,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b1501c3de99d2e76dae00520d2d6160d34f3b83a2f127362efb6935dcac0d374,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b1826846fffe8b200cc10fc36a63f3d4ce3424ef747297205f2fe20d96f3a8b9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b1cb6633fc48051c209137f0885df2837158d54cc9ec222a42587cf6fa37e4f7,0,974.0,529.0,30.0,31.0,0.154053,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b1e502781eabf90852041a9af2a72fbc45b744714c064e01dfcb80f67ca46738,0,571.0,302.0,54.0,46.0,0.213379,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b21b286038c3db21b89558d40249b6cff4dc4dc617537dcdfc2222bab82386c2,0,1184.0,552.0,36.0,36.0,0.137085,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b253295ef0df9c6f138d13eaa062354c00cd1f29d4c4631ffb72db04dfd5855b,0,824.0,357.0,38.0,45.0,0.115967,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b264120ace7ce71edfb771d7febb176629756429a60bb59ec0bf1d4ae91dd136,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b2e56d383f654bcda1b6c29f422bcc70df03fa68a6315455a5952a9011e67054,0,883.0,544.0,36.0,38.0,0.813965,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b31ceb408e4f887eafc4c88937a3dc904238b8d5530644c7eba5a9f8502fb14e,0,1306.0,642.0,52.0,54.0,0.138428,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,0,571.0,520.875,40.0,38.25,0.622559,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b39e31151eec915d0b8bdc45aeeb31d6765ed414c4540908983feca339b8f340,0,1014.0,18.188,96.0,36.375,0.05072,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b3a6a3d7803259c56ddd06edf1dbec636a6191e5c4175417314a10927fb31d70,0,1443.0,729.0,36.0,34.0,0.288574,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b3b02cc6ab153415109561e931892baf576f74fcaba037359835106e2dbfd9db,0,1094.0,1057.5,72.0,45.0,0.071838,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b41047866cf6b5d8451879948d178358d05ad94deaf7fcd4d8a3ab4588af852c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b425a5cbfc228893cb2a0b256009a020c0d09b54a8782bbd9ad2aca322787575,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b42bbacf639fc7e1dabf1a66cc12f9b980c19ada5138945f8bd49729937fe111,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b4332d85548520ebb1447feefb821676597beb838816af9c783421e0f301038f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b494d694673a2b364d451c42102d394b93283931baf02eec4f374171b7d616e3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b4dea24a7ecc7bbfa3df0a6b2c6ab34fba128ebb6fe4c78fed0a3628915a8b4d,0,1138.0,612.5,84.0,83.0,0.422607,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b4fa729400972598aad1a850558b73c723eb394da591492185d1fb6df46e9410,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b5057d965e321a4fdccb5fbe1290e58d850c922ab363ab5ec96ad6ea8e65d1f2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b50d55a74545f50c699cf0451ac33a0986e401674802df5e9eca1ffca292f748,0,1498.0,414.0,36.0,38.0,0.140381,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b56658cf0a258af1785a469d657579e693d73e3ed5f02fa36ab6571739538e42,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,0,1640.0,18.5,94.0,37.0,0.118408,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b5a439dee4646c59f33bd54aae8f7e36f5b4d622901beeac4972de1ff602cf78,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b5caad7754895c2e99bd291c7fba149ff484d8ab2299094fce609333c89ad625,0,474.75,914.0,41.5,40.0,0.088806,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b642c14dbf473cab6d186983a3cf8fc4a9302ee55d56aee5e142301121b44624,0,409.5,15.875,93.0,31.75,0.067322,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b643cb7a398bfc3527bfa89aaf3869d063242b24302ffcab3bb5be4d72a270c1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b6bb6ae761d1891feb7391d8f435a136f3fec8124933b6a0c11dd1f6a225d894,0,1428.0,356.5,48.0,50.0,0.383057,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b6de0b706f39785595c0c8fc8043bfb21c6536fb39c3e62b54f39ecf1736a962,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b70a17fb2007e6ea1da09c86d5b9ed95a3f35e44c3e77dba7bd59844d7f6fa0b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b74c18a4cc17cdbf4b6809e996caad679982eae86b0e35f52ac214167a8ac7ac,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b7a2082d6195c6155c525ef5d6230be373b1c2a6b0ac19b99a58da74f122083b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b7ae0fca9906e6bc00fb0ba9160320180650bd2fd2651f5881023e2d4eb05c40,0,789.0,519.125,36.0,35.75,0.777344,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b84917cdbf318586d4153d6dee73109728d82b3f872b867bd965d482bf79af2c,0,994.5,449.5,71.0,58.0,0.099121,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b84afe3010872a855c45c1a25aa029b7fd886fe0bbc8f4bf2851b795b76c227d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b86e4c31ee79587ba1f889c136aa7751114a62259dd00b7433d6575181afeb3b,0,1466.0,397.0,52.0,53.0,0.195557,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b8a141378049c37b3efa1ea3f0c68712147baac7e5eff1ea5421ecbd242b7d76,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b8f36a9692448126812862e4cdbdf5a2290f01907a3faa59c4ad4c767d2f137c,0,920.0,351.5,82.0,66.0,0.097412,OBSERVED,full,960,0.05
A8_IMG960,A8,development,b9d6f540b4000ae4b66f960f41a609881e7af7688503c661c978f5ee39e09311,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,b9ddfc73add0532c0ba667ff69bf6ced4cbd9c2a3c811197b37e07630d997d61,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ba1d29fe544563fe15630b04e0343868154aab26e718cfca3702ebef6978ffc8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ba855df11c50a3fc257c56b75533382b18f9d81f956c99a0f47e5a1aed8770e3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bb17798d34b275ccb795db4341406c7c8eafb77d42c9ee45fb878c9d98ac0e38,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bb224239090a463daae4968be47f515dc521c1ade3ea432131f5ee6cbee87d5c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bb7cbf538d4b2a22d3248ca614631d9cdffeb9e00b082496c2de524570400c2c,0,1300.0,545.0,32.0,32.0,0.112793,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bb99aeb249c68a0d4a8f089c30498fab82442d57812d09fbdc6bda45563e99ae,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bc3f5a77cb1d4e7a18aadb1fb129f41df38d70ed048d78ec0534e8e8e677f93d,0,1012.5,338.5,63.0,63.5,0.082703,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,0,1287.0,386.75,32.0,30.5,0.24292,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bc51adfffdaa6ebfdd34da17dca7c8f26fcb974b7288ee6f08402bbdd4721c0a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bc7738bc5fc5542b976e90dcb9629096ad0d777abf3cdaf2d2214ccf189645b4,0,97.75,465.5,36.25,38.0,0.24292,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bcb481fbcc7056de5b0978ce9fad4d09701c55ec274e42be0ac0790ed52c8cc7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bcc1174cac40a7db7fe859f14e22737f098826f06202f674fde4942198d42c11,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bcd6bde84d4f564334e2158f6779d3dbd669ed1a6f18a54c726da569e6775e5a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,0,447.0,225.0,34.0,30.0,0.203125,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bd251db670c174f56456f38789b25fb69a887d5741b2c48ee32c1434cdf0efac,0,906.0,641.5,34.0,35.0,0.243652,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bd3d3a2e1cb4fffec028928c8842ee7ed8a6e5bbbdad2de231c3f6e7fbbac1ca,0,246.875,15.844,95.25,31.688,0.079468,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bd522ba09d5864ab560900401fa0813f1470d08a34af3dff09f742798e8c3f57,0,40.75,32.594,76.875,65.188,0.185913,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bd9a83921c8dfef4367c58296f4b001d121c4a1148ad111b2a60371e13ee9dff,0,337.5,508.5,81.0,97.0,0.076416,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bdcf73912f8622330a88d8ab513cc74c7b92e0f816cbc925ef88e7d177f4849f,0,893.0,608.5,38.0,37.0,0.070557,OBSERVED,full,960,0.05
A8_IMG960,A8,development,be1e89d51985ee87dead837ecdb68dc78749a28a3c12a53bc3d73a6fc03415d7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,be78f22c1c030d35835dbb3f6e9deb5a41669f85aff9b63f1df083660dc33b00,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,becfa0b9bdff7d9fe8835390d9d755dc5f9286a743ef5b58e8daf0a5eb14bbae,0,918.0,675.5,30.0,31.0,0.27124,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bf39621876ffaf212dbdc1956cce4b0796494ccfec693096ad723eacc72b056e,0,1243.0,32.938,98.0,65.875,0.451416,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bf77cbc60af01953c39c553bc094a0ecdef43e23bcb3ea502fe94026aba062a9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bf9b0e39202e3dc109a6d5edf014bb4e6139e2861b5227d0cb55b0a797c2c3e5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,bfadff084452d1fd8087015d5c93d693a1e974995ba084b77f3cdf37a0e2fdfd,0,1882.0,561.0,32.0,34.0,0.397949,OBSERVED,full,960,0.05
A8_IMG960,A8,development,bfd73445edee63f64f05d9387fac1913c7ad63af0733eec7451c3d4950521efb,,,,,,,NO_DETECTION,full,960,0.05
