frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
83f1c26a92708be344aaf06acc9e595c723365b0e02d463467d12ee3effde324,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,0,0,0,,,0,0,0,,,19.6667
841406dea175fadeafa282e4a46ab01c22f30793c201c2c42442b5e9fa07c01a,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,1,0,1,,0.118408,1,0,1,,0.211426,11.6667
844ef811f93332529f31864b9023e71597db66b51fe93dac5cee8289178b53e2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,1.5096,0.256836,0,0,0,,,21.5
84e4527ec67f28ac82b95dddc60421bd98ca8cf86e1d08af89bf68f0fd89b1e2,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
8520dce5c60cdaa52741064bc17b1ec9a57a9248dbcf96bb7351ecd45d0bc6e3,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,0,1,,0.05835,0,0,0,,,15.5
852d06bee969ba6c5e5a15a39b087825591a97ee1dac2de00f0fbf8d63337ab3,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,0,0,0,,,6.6667
853f9e7ce168ff26508458dbaf2d78172c27ffdb62a2b07b9f746b68c3a68cf9,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
8558da84390db9d232967fdf4c73f3d7923b5b339ef6b7bcafd174ebbce06bf7,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,1,0,1,,0.097412,1,0,1,,0.098083,
85597a5e8bf84c4e99fc09019eaa3af4712cc575a5b5fe507a837000c06b34c7,1zPhldjbJnU,1zPhldjbJnU_s5620,VISIBLE,1,0,0,0,,,1,0,1,,0.160767,14.0
857d01dfed9f343348d633f45ad158d6fd4b6cfb1748f8db6b0613dd44bdfa67,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
867f70f40b5a4b3acfefa79f063e199db0e4ddbf3c2d5a5ac1a40595a7ad9c9d,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
8684ac24673bc0956e06bedea7df176aed54646629e2babf8223438a25655089,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,0,0,0,,,1,0,1,,0.19873,9.0
86d64ffa5f682f0bbe49b7ae6df4c540a94e4602e960ce9127c2558b5931c3d1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,0,1,,0.172729,10.0
86fe4e94afa22933946b064b9b17534b3f1a70d522a5dde567ce1b5d74a39e4f,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
874b0ce2aba3ff14d775e032c4bd5818c6bb09d652352ad48b283e82e50e2ff7,GNjSxoeDT-E,GNjSxoeDT-E_s2244,UNKNOWN,0,0,0,0,,,1,0,1,,0.178345,
87d72d267f6c6647cd3ab3f1bab6603c2f95034179d3d8e5425e58ada20c4e60,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,0,0,0,,,0,0,0,,,
8860affdc5dc23b485979f972c02a4b8d344f7b82d5afa088c8a04a17103148e,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
886155fd06a3404d0263c7cd3fd3928d21efae4b2efc98df48875bc93205c33c,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,0,0,0,,,1,0,1,,0.126343,69.8333
88b149b9fb24e9ed0406a8ecf5dab1e0605591e87abfdc7ff0485a849ad1a538,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
89521b5d0d6a28a67788b72db9b340949bc414b6d078c43c048d272d04a4d2bb,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,1,0,1,,0.056244,
89b88a939a2e26cb0856e5fcd7bcdac126a76ce29a7a7fdd6b736365c9ce21ef,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
89dd8715dd8a53230e612760e0e9faaa294f4cf71a215a36fcbd0e8f14505647,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,0,0,0,,,14.0
8a2212748632966926bdb8aa1f2840da60419430f33ac0a187a6dc95ee31c422,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,1,0,1,,0.097717,12.6667
8a31130a612bf0911742c50ed2c50f3bd75d2784fed55be85b52f477828eb7de,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,1,1,0,2.8284,0.086304,1,0,1,,0.052246,14.0
8a42016b10cc607b310b4284e865e4a0655b9c9c5466b1937185fc99b05ee7dd,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,1,1,0,1.3437,0.708984,0,0,0,,,13.5
8a71ecf43fd98056aa4c7051593402c5045349b8f50cd71fc9e865561945dfc0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,0,1,,0.072083,1,0,1,,0.71875,9.3333
8a759db21e22d9b46c4257aa6dda0e6e16a6191c1a5ccb5d36ba28bdfddbae95,6FlZaoWSfFw,6FlZaoWSfFw_s337,UNKNOWN,0,1,0,1,,0.055206,1,0,1,,0.266602,
8a9954add7956b90377f6aae5f837b75eea4f60e64dd045e793fd16ed192f5d8,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
8ab62119a06198576e9533daf404b060b82c82ca1b988c4cb32035f2be799694,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,0.5,0.332031,1,1,0,1.8634,0.225464,11.3333
8afdb97e4ed4975c13366c296f32940f37b56c5860c92d3b561e7621c9950f80,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,0.9428,0.746094,1,1,0,0.4714,0.876465,10.3333
8b5dddd197b26820d699f81a375ba72783e2d25868bc07cc672e934ae5ac08f2,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,36.3333
8b7a7979b56cf25bce732b80cb6ae7a1f4f52d8264571c798c5b705402a74926,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,0,1,,0.115967,1,0,1,,0.144165,13.0
8bb39a7d2728b0bd10c5edc187af06af9acdc0449c0ed5f32f32af05fad27636,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,1,0,3.445,0.245117,0,0,0,,,23.1667
8c130e05cc8810ed199800be2e577a7bd828e8a76db35c046d24709e268d5e4c,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,12.6667
8c2b4ca650afc183c4b868bc71420f45ecc7369c494cd776edcf624da6efc99a,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,1,0,1,,0.117554,15.0
8d05fd68cf824e449765befb924755ea9ea18396798e99a3cce63802f0d2ae2a,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,10.9189,0.243652,0,0,0,,,19.3333
8d33da4087aae1ca3066be26b29bdf1fe338c536f7d05f156c34abcaf2403dd3,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,0,0,0,,,0,0,0,,,13.0
8d5b2b3c0b8763b0f0db5d8b4e074138b845cf9751720663a6ff217428452fd1,wJSOHbeQcg4,wJSOHbeQcg4_s5540,UNKNOWN,0,0,0,0,,,0,0,0,,,
8d6e3ca03ccdc8d53e89533b7ccf83fc930c8ac37c8c76486ebd943ba9944e09,wJSOHbeQcg4,wJSOHbeQcg4_s5540,VISIBLE,1,1,0,1,,0.244385,1,0,1,,0.265869,10.3333
8d706f43a663969585a3927fb3aa54ab1b397f5128d0fd147c095ad5fca280c7,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.733887,0,0,0,,,
8d71b97b4b4caded6426aeca861d38fb37fd8cd7993303fdd6020bf3aa78ac47,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
8d7d15365b5c1058bf6c4ac6e716b6d77c9faf241880c530435a64665b94fe0b,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,2.0,0.663574,1,1,0,3.5901,0.140869,12.0
8d8066eb670080ea5a2d8353b4ea0c812e8b96f5d6200debfd055ca9abe0a39f,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,1,0,2.5055,0.376709,1,1,0,1.4337,0.916504,9.8333
8d8ac13542381d6227de271b72bb04db254e1dbdc4d5374ad856259d6e97cf72,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
8db551391476785e590c4586445ae2580962a4512b8674798eec38bcb14b2b57,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
8df8b92593dfdd3fc2c8a0005ed714d8a537f63aa277d43656023059c772730f,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,0,0,0,,,0,0,0,,,
8e320a0fffa0fdb87ee022d1ea7b194ae6424a72f17809c079ebf50ae50f136a,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,4.9554,0.233765,0,0,0,,,13.3333
8e75164581e242118111d367503ceb68f6d53d09f7fbd7f1b710409b3c8f27a9,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,1,0,1,,0.449463,
8e7e22d96b7b81077ac9bca460f03e6f7ed360ec84124a0d4d41969871a383a2,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,1,0,1,,0.087891,0,0,0,,,
8ec372e96f437d5cc58b205b33ceec70b7d60e6c7d0a4e3628da189fc0199e8c,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,0,1,,0.157104,1,0,1,,0.064209,11.6667
8f06fcc808b5c0b363a83a920e063c6c541277501782247fb4029f006e8ebbd1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,7.7208,0.067322,1,0,1,,0.081543,14.5
8f120d7edc05bb295a4592500001b618d8b46c2ebd81f1e62640ee6fd23463f4,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,2.6087,0.309082,1,0,1,,0.206299,11.0
8f7d4e116cd07706d40594f2c645b63e5c93a7d8800ab931b0580cc257ec2e19,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,4.1164,0.248047,1,1,0,4.4284,0.394287,12.8333
8f7d53e4aab80f0da34787e4fc9b9b532c231776ea1830d879ec543f25695a11,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,0,1,,0.112,0,0,0,,,17.0
8fc5f69f75423607a5af3ff25e76b8393faea61e80b5cf5bab9336e7458c8af8,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,0,1,,0.05072,1,0,1,,0.103394,15.0
902b1d349dfb291ada44f2ea3938961e404eb23d5a47a17628c0b800e2d2a2e2,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
908daf01ba0ea03fc9b0bbc244f165b9df3515477ac7e0775c1127331d26bdc4,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,1,0,1,,0.065857,0,0,0,,,
90b32b23231272e85a3c96c94f4d8c80a416ef45f38d08056132154b575e78df,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
90c2505a735a10fd5362a921e469e9bdcf90c97a1b11ef6ea1e488acf8421e22,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,1,0,1,,0.291016,1,0,1,,0.248657,
90e9d73df074628f374a8078e77532014348b735fa7358b28ec131cc1d694a15,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
90ec31471472043e2f5d66f91dacfb4dffe01e30a60459856a55fc1bd8642b2e,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,1,0,1,,0.171631,1,0,1,,0.191284,25.0
914518aa85f595b1534a72b83bde1f3768c13030027215f2cda311cd22b70684,1zPhldjbJnU,1zPhldjbJnU_s5620,VISIBLE,1,0,0,0,,,1,0,1,,0.097412,11.0
915dd10451fbe83a2354e30309206a918519a5a5fe68fefcfa47c31964a2f8e3,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,1,1,0,2.6667,0.554688,1,1,0,1.3333,0.253906,11.1667
916b9889b58b5e0dd5072973b7e82e449623313a92af0050834067465dae6c17,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,1,0,1,,0.06189,19.6667
91a032cf73e133f0fe367039f06e8eeddba4dd508a04d796728e2ec31a212ab4,q9kHoUZvxik,q9kHoUZvxik_s3681,ABSENT,0,0,0,0,,,0,0,0,,,
9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,0.8975,0.472656,1,0,1,,0.096008,12.6667
9219999b49a21ec154d0aa4764186021647adfcc913df6943167108859a61629,EqseleqhpTk,EqseleqhpTk_s5310,VISIBLE,1,0,0,0,,,1,0,1,,0.104858,8.3333
921ecafd36e40ec70af83ca6e191cafab40e478cb413007f7652f4e5ed5bccaf,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
92c1c315e080c144cdd3ecfe44a14bd8e02470b985737cd7ca02614fb20984f2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
934374068bfcf61e1be0c05a549bdb7ad22c9f76e7a74e77a28755991effc24f,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,1,0,1,,0.084473,1,0,1,,0.05542,
934d8703b6a09e164a7d4c2bffb8a6bc66232a051c9fd82db95462fb0d676765,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
9367155ab04be03671dcb87d06a4f4d79c5c53b3a50db3ff5bbdcc0102e4cd4a,X5w3V6rh26s,X5w3V6rh26s_s5234,VISIBLE,1,1,1,0,2.7487,0.527344,1,0,1,,0.201172,14.5
936793a45a0d20a6b6848d450346ddf179467840b9b392701dbd819a6e441f25,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
93a1f9552036ab4f8824a729903fc83dc58e7d19805b28801ad80c6920ebf7eb,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,1,0,1,,0.064209,9.3333
93b52117c6a6a31230c97e636fd0f3f61964b01961bf0b5369d136d6b7efdb83,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,1,0,1,,0.065613,1,0,1,,0.061646,
94565bfe6ace7bc66f7b49827ee85a0f03bb5e3f31914ff2f82238e0f33fe589,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,0.8975,0.12085,0,0,0,,,10.3333
9459b9f332105e0cc221294a4ef64bd7c69ccf9137999752da7ea92c9429422b,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,11.1418,0.12854,0,0,0,,,14.0
94adde03820c894d723062c1134031d3318043bceed0b19b7693402be892e583,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,0,0,0,,,12.3333
94b7e23b452bfe029c3d57023ec314a2a5485ac172d7cc41b172b37f7d8ad897,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
94c286feed13a545a8d4d114510f2bab69e6b6df4a0f457e823242dabe127c49,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,1,0,1,,0.139893,1,0,1,,0.164551,
94fa4e49104336b7efe92f3686f61e0b5434fc2d23ce29acac87ee90bb9098ff,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,0.6009,0.663574,1,1,0,2.2669,0.218018,10.6667
9534d65f18d29affa12890ffd2fae33f1545eb5006b81aa5cbdfdead2305704c,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,1.7159,0.282227,1,1,0,3.8079,0.05072,11.8333
9553ae33713a507c8435a5f3fd836f986abb1d7d06575ddb2d63def9b5d80937,wptZj4SuFtE,wptZj4SuFtE_s2598,ABSENT,0,0,0,0,,,0,0,0,,,
955a98cd2fa522a84e7f594f917e45b2fe00588fbf40d79367af10e9ae388527,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,8.0623,0.097412,0,0,0,,,21.3333
95bae4ee80aec085eb2b911eaf9961db35c67b3ffb45aa4c072daa9134ed78c3,0SQ709_N0Yg,0SQ709_N0Yg_s90,ABSENT,0,0,0,0,,,0,0,0,,,
95e5be960d7ab2de3440388b95d37c4617e714bbd413a697ebfee840c2438e12,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
9618f7b182f118664218c13d3bc0694ec24af865ec747ade93afe2f011b7b1c5,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,1,0,1,,0.119995,1,0,1,,0.062561,
966fc277e15622e5212657ad4d9559959244e0ebf1c85bce0f583038db478097,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.051453,1,0,1,,0.174927,
9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,0,0,0,,,1,0,1,,0.053802,8.3333
97d7b429f1c7ceb18f39c85c68978d69aa38efe60ba28ddc1d6c22705a578b69,0SQ709_N0Yg,0SQ709_N0Yg_s90,UNKNOWN,0,0,0,0,,,0,0,0,,,
97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,10.5
981f47e8e9d1186fde50358caeec304b199607a1c1677a11bfecc6824a999df1,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,UNKNOWN,0,0,0,0,,,1,0,1,,0.070801,
986b875ca1e846ef09f76f5781b3fdb15444810a6a504abc62b7d7cb49643048,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,UNKNOWN,0,1,0,1,,0.203735,1,0,1,,0.223999,
98c855bb751f55e440fcb542037fe820acfe7698892e8d55bd5acff745e16400,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
98d4313d277b0890d32404a7474e089a036ce861dd125485ef42d017014c042a,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,7.0079,0.156616,1,0,1,,0.050903,26.0
98dbde0893d6b4596f13e147daec4887084fe37c52a317907e89071ccda05637,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,0,1,,0.142212,1,0,1,,0.128052,9.5
9965a69284579dd14b173bffb5c9c67bf101500bf1075cdad2c9fdb6a180038f,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.262207,0,0,0,,,
99c1c03afda69e97a9d43c08c99f9c76dc463fb0c51d7495384e1c9c1d0e200e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,2.1213,0.144653,1,1,0,3.2059,0.07666,14.8333
9a36cd5a21143857ac8350e624d82b7771a29ab40cf6f44fffd07bd02dc42402,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,13.0979,0.061188,1,1,0,12.2293,0.109314,13.3333
9a43195cc9df5c4f94480b816d414874899fad38f9940f49dc4aba23375536cc,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,UNKNOWN,0,0,0,0,,,0,0,0,,,
9a4515474e7e2835db51e862441ec2142f18bafe38f8282639690e7135c24ce1,E-5WuXXdGSA,E-5WuXXdGSA_s3993,ABSENT,0,0,0,0,,,0,0,0,,,
9a6738ee3102fbf347e00cc4c44d62d5e1c45123425cd051c6b287a7f41a881d,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
9a6c98434331b2a6042aa7fdf32088a18dbee985a7eda3fa25c861001de75625,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
9a78785d4a14d12ca1f6dfea3e65de22f8044331b76c4443b6535cd6b7635510,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
9ab9acf3cf2bab561f6edd28682a323ac76ef8fb8014782158a526207e094744,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,1,0,1,,0.23584,
9b19924e3298ad20a57be1cfd1007617d6b65109ab3944d5fabb499c4420504c,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,2.9107,0.056763,0,0,0,,,12.5
9b1cb353938d3904440b6cdff324bac8baed6ac035193edd5c04e7a4556dc89a,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,0,0,0,,,0,0,0,,,14.3333
9b2fabdd9328188b5a76c441e9045e19c35784458993d72fb1ea2fe3488c1fe1,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
9b8692e61d05755fc0dc72c41181dd1a41be0670323b44eb19229b5af098eacf,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,1.5092,0.44165,1,0,1,,0.053009,11.5
9bebb82ff4efdcb1879f9a506830b6e3be33831a60f2bcbd11844090352caf76,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,1,0,1,,0.103394,0,0,0,,,
9c2f3a5abf4713d2b1f6291c87a172bab64c6f3ca09b0f157ba658ae2a4f69ed,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
9c4c692c9a8f5c38ad7b0f03a2c3bd14d99f5f5d385e00cccbda94d49d643067,g7dzEFLiemQ,g7dzEFLiemQ_s90,UNKNOWN,0,0,0,0,,,0,0,0,,,
9c55d00df5a80514cef10b4a521418bcf466aefaeed08201231b76e124d83aca,0SQ709_N0Yg,0SQ709_N0Yg_s90,UNKNOWN,0,0,0,0,,,0,0,0,,,
9c69ce8fab38557c7a2e60038a8ed6580f60cf52aa528e6f3fa54464cbb022ef,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,3.5355,0.583008,1,1,0,2.5495,0.482422,13.8333
9c8891f0f6e49302adefce0da2eb45fa54e4be9c1acb68a114a46bcff388a74d,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,1,0,1,,0.064209,9.3333
9c919fa1a141fc9a5d1041045a4b318f741e3472c21137ea788a117bb1a91713,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
9c9bb180c2545f668c5a7d4fd3b5a759586168378950cac44bfe9b1ce02e31f2,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
9c9f5b47be6b8faadcb13a5a6871f3b2de17fc200bfcfd009bb7b99ed4cd99c5,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,1,0,5.9184,0.193115,1,0,1,,0.254639,12.3333
9cac0c3221948ad0c737e6810dbfc80619f9195d672d3fb2061a9aa5a4e283b0,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,0,1,1,0,4.0311,0.218628,0,0,0,,,14.5
9cdc084bdcf0d22a9cde1351295db5a761e613229be52ffd008bf1f1bcb25649,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,1,0,1,,0.330322,0,0,0,,,
9cfed5db6a874e31939804f68111e31f37903181a25b8b2fbc8a001dd8852667,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,2.1082,0.075867,0,0,0,,,12.0
9d27b2b4a8d77b85965706307964c18d6a24242fe93ce209d45c51820ef51a1b,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
9dd07735ebb2c1f0b8940edb31161569a544b2a48793b7efb68fa581345e4c81,5PNHcMafoX8,5PNHcMafoX8_s4128,UNKNOWN,0,1,0,1,,0.122131,1,0,1,,0.153076,
9dd920ed968a0c7b8fde40ed18f4c661a938831dd4ccd9e1f21dc4cf108aabf8,bt3NwN7k8bY,bt3NwN7k8bY_s90,UNKNOWN,0,0,0,0,,,1,0,1,,0.2854,
9e619c8794e085b29bed04b1c6223c1f77b2834bf45e30e8afcd932710032343,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,10.8653,0.108215,0,0,0,,,16.8333
9e940b53567f3a5c626f9c0d8f270aa981d4282b9cb1bee9db97a747ac9fc313,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,X5w3V6rh26s,X5w3V6rh26s_s5234,VISIBLE,1,1,1,0,2.3467,0.209473,1,0,1,,0.237183,14.0
9f2f9691c5a9a6c33d30ef8a81fe12af932a4b51c5a2558aa69e7659ea91b55e,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
9f3e39ba1e780d197a84b9d59abf69b98904538c1c1a3c9924c7e196443c66d6,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,20.6667
9f6bc8235112d70b1d5fe4cbbfcdb9fb7d717326ad86c5737d49e1e1b5a779c1,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,0,1,,0.060974,1,0,1,,0.078918,16.0
9f8c16a01f3d6fbc21b84da67099223e0977555a98be864c7b1048601a74d824,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
9f9e8a7208278e057864d68fbb21df2b7131362c2db3eaa5ad2fba379563edc0,q9kHoUZvxik,q9kHoUZvxik_s3681,ABSENT,0,0,0,0,,,0,0,0,,,
9fc7a394e3af6f381fc37a5e344e94f7935de035195138cae2c5e4e26a5a0e4a,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,1,0,1,,0.076965,
9fead4c7337464183e293595e9c535922b01a9c22723953c0667dc80833e7c2c,q9kHoUZvxik,q9kHoUZvxik_s3681,UNKNOWN,0,0,0,0,,,1,0,1,,0.085693,
a0234e81a4d353dd7f89d2079a1e8206f7966b2c1bd2c7bf160fab53ebd50d4a,6FlZaoWSfFw,6FlZaoWSfFw_s337,ABSENT,0,0,0,0,,,0,0,0,,,
a04e1a03423e3a1d8f1caaeada2bd2c11642d6da70da5187646b8c6da0c6defe,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,0.6872,0.546875,1,1,0,0.6009,0.281494,11.8333
